step,corpus_perplexity,corpus_loss
1,8.259646327979496,2.111381769180298
2,7.697264026297431,2.040864944458008
3,7.097359947718681,1.959722876548767
4,6.2783700474011646,1.8371104001998901
5,5.957622815354363,1.7846715450286865
6,5.947874727042689,1.7830339670181274
7,5.721898884272598,1.7443007230758667
8,5.416873528842332,1.6895188093185425
9,5.275814865894723,1.663133144378662
10,5.194155919796452,1.6475341320037842
11,5.092779894200987,1.627823829650879
12,4.974378209344103,1.6043003797531128
13,4.894968500468068,1.5882078409194946
14,4.831749724865618,1.5752086639404297
15,4.745298873123624,1.5571544170379639
16,4.650211948492729,1.5369127988815308
17,4.575864775966594,1.5207957029342651
18,4.528685167212253,1.5104316473007202
19,4.4634136390056405,1.4959138631820679
20,4.392296449569334,1.4798521995544434
21,4.338935128203778,1.4676289558410645
22,4.294611008551263,1.4573609828948975
23,4.256071261311425,1.448346495628357
24,4.206916797260615,1.4367300271987915
25,4.172652945636942,1.4285520315170288
26,4.140953083905424,1.4209259748458862
27,4.113214484736735,1.4142048358917236
28,4.076751126977696,1.4053003787994385
29,4.046755635868639,1.3979154825210571
30,4.023756214035527,1.3922158479690552
31,3.998537346320549,1.3859286308288574
32,3.979237760108587,1.3810902833938599
33,3.962677232342538,1.3769198656082153
34,3.950631733953672,1.3738754987716675
35,3.936065264641601,1.3701815605163574
36,3.9262512081224887,1.367685079574585
37,3.92000496468696,1.3660929203033447
38,3.913916559900788,1.364538550376892
39,3.9069838006338933,1.3627656698226929
40,3.899834120745046,1.3609340190887451
41,3.898865861650101,1.3606857061386108
42,3.895961597665334,1.359940528869629
43,3.891793668501245,1.3588701486587524
44,3.8886874523221993,1.3580716848373413
45,3.8861043844220484,1.3574072122573853
46,3.886476863104938,1.357503056526184
47,3.8857736310420066,1.357322096824646
48,3.8836429387542353,1.3567736148834229
49,3.882900411776202,1.3565824031829834
50,3.8810919066325846,1.356116533279419
