step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,1
0,1,1.0,2,C,2
0,2,0.0,4,E,1
0,3,0.0,2,C,4
0,4,1.0,1,B,1
0,5,1.0,1,B,1
0,6,0.0,0,A,1
0,7,1.0,3,D,3
0,8,0.0,2,C,4
0,9,0.0,0,A,2
0,10,0.0,4,E,2
0,11,0.0,0,A,3
0,12,0.0,2,C,3
0,13,0.0,3,D,1
0,14,0.0,2,C,4
0,15,0.0,1,B,0
0,16,0.0,0,A,3
0,17,1.0,3,D,3
0,18,0.0,2,C,3
0,19,0.0,2,C,4
0,20,0.0,1,B,4
0,21,0.0,4,E,0
0,22,0.0,1,B,0
0,23,0.0,2,C,1
0,24,0.0,4,E,3
0,25,0.0,0,A,2
0,26,1.0,3,D,3
0,27,0.0,1,B,2
0,28,0.0,0,A,4
0,29,0.0,0,A,3
0,30,1.0,1,B,1
0,31,1.0,3,D,3
0,32,0.0,0,A,3
0,33,1.0,0,A,0
0,34,1.0,1,B,1
0,35,0.0,0,A,2
0,36,0.0,3,D,1
0,37,1.0,0,A,0
0,38,1.0,0,A,0
0,39,1.0,2,C,2
0,40,1.0,1,B,1
0,41,0.0,1,B,0
0,42,0.0,3,D,4
0,43,1.0,2,C,2
0,44,1.0,3,D,3
0,45,1.0,4,E,4
0,46,1.0,3,D,3
0,47,0.0,3,D,2
0,48,0.0,0,A,4
0,49,0.0,4,E,2
0,50,1.0,4,E,4
4,0,1.0,1,B,1
4,1,1.0,2,C,2
4,2,0.0,4,E,1
4,3,0.0,2,C,4
4,4,1.0,1,B,1
4,5,1.0,1,B,1
4,6,0.0,0,A,1
4,7,1.0,3,D,3
4,8,0.0,2,C,4
4,9,0.0,3,D,2
4,10,0.0,4,E,2
4,11,0.0,0,A,3
4,12,0.0,2,C,3
4,13,0.0,3,D,1
4,14,0.0,2,C,4
4,15,0.0,1,B,0
4,16,0.0,0,A,3
4,17,1.0,3,D,3
4,18,0.0,2,C,3
4,19,0.0,2,C,4
4,20,0.0,1,B,4
4,21,0.0,4,E,0
4,22,0.0,1,B,0
4,23,0.0,2,C,1
4,24,0.0,4,E,3
4,25,0.0,0,A,2
4,26,1.0,3,D,3
4,27,0.0,1,B,2
4,28,0.0,0,A,4
4,29,0.0,0,A,3
4,30,1.0,1,B,1
4,31,1.0,3,D,3
4,32,1.0,3,D,3
4,33,1.0,0,A,0
4,34,1.0,1,B,1
4,35,0.0,0,A,2
4,36,0.0,3,D,1
4,37,1.0,0,A,0
4,38,1.0,0,A,0
4,39,1.0,2,C,2
4,40,1.0,1,B,1
4,41,0.0,1,B,0
4,42,0.0,3,D,4
4,43,1.0,2,C,2
4,44,1.0,3,D,3
4,45,1.0,4,E,4
4,46,1.0,3,D,3
4,47,0.0,3,D,2
4,48,0.0,0,A,4
4,49,0.0,4,E,2
4,50,1.0,4,E,4
8,0,0.0,2,C,1
8,1,1.0,2,C,2
8,2,0.0,3,D,1
8,3,0.0,2,C,4
8,4,1.0,1,B,1
8,5,1.0,1,B,1
8,6,0.0,0,A,1
8,7,1.0,3,D,3
8,8,0.0,2,C,4
8,9,1.0,2,C,2
8,10,0.0,4,E,2
8,11,0.0,0,A,3
8,12,0.0,2,C,3
8,13,0.0,3,D,1
8,14,0.0,2,C,4
8,15,0.0,1,B,0
8,16,0.0,0,A,3
8,17,1.0,3,D,3
8,18,1.0,3,D,3
8,19,0.0,2,C,4
8,20,0.0,2,C,4
8,21,0.0,2,C,0
8,22,0.0,1,B,0
8,23,0.0,2,C,1
8,24,0.0,4,E,3
8,25,0.0,0,A,2
8,26,1.0,3,D,3
8,27,0.0,1,B,2
8,28,0.0,0,A,4
8,29,0.0,0,A,3
8,30,1.0,1,B,1
8,31,1.0,3,D,3
8,32,1.0,3,D,3
8,33,0.0,3,D,0
8,34,1.0,1,B,1
8,35,0.0,0,A,2
8,36,0.0,3,D,1
8,37,1.0,0,A,0
8,38,1.0,0,A,0
8,39,1.0,2,C,2
8,40,0.0,2,C,1
8,41,0.0,1,B,0
8,42,0.0,3,D,4
8,43,1.0,2,C,2
8,44,1.0,3,D,3
8,45,1.0,4,E,4
8,46,1.0,3,D,3
8,47,0.0,3,D,2
8,48,0.0,0,A,4
8,49,0.0,4,E,2
8,50,1.0,4,E,4
12,0,0.0,2,C,1
12,1,1.0,2,C,2
12,2,0.0,3,D,1
12,3,0.0,2,C,4
12,4,1.0,1,B,1
12,5,1.0,1,B,1
12,6,1.0,1,B,1
12,7,1.0,3,D,3
12,8,0.0,2,C,4
12,9,1.0,2,C,2
12,10,0.0,4,E,2
12,11,0.0,0,A,3
12,12,0.0,2,C,3
12,13,0.0,3,D,1
12,14,0.0,2,C,4
12,15,0.0,1,B,0
12,16,0.0,0,A,3
12,17,1.0,3,D,3
12,18,1.0,3,D,3
12,19,0.0,2,C,4
12,20,0.0,2,C,4
12,21,0.0,2,C,0
12,22,0.0,1,B,0
12,23,0.0,2,C,1
12,24,0.0,4,E,3
12,25,0.0,0,A,2
12,26,1.0,3,D,3
12,27,0.0,1,B,2
12,28,0.0,0,A,4
12,29,0.0,0,A,3
12,30,0.0,3,D,1
12,31,1.0,3,D,3
12,32,1.0,3,D,3
12,33,0.0,3,D,0
12,34,1.0,1,B,1
12,35,0.0,0,A,2
12,36,0.0,3,D,1
12,37,1.0,0,A,0
12,38,1.0,0,A,0
12,39,1.0,2,C,2
12,40,0.0,0,A,1
12,41,0.0,1,B,0
12,42,0.0,3,D,4
12,43,1.0,2,C,2
12,44,1.0,3,D,3
12,45,1.0,4,E,4
12,46,1.0,3,D,3
12,47,0.0,3,D,2
12,48,0.0,3,D,4
12,49,0.0,4,E,2
12,50,1.0,4,E,4
16,0,0.0,2,C,1
16,1,1.0,2,C,2
16,2,0.0,3,D,1
16,3,0.0,2,C,4
16,4,1.0,1,B,1
16,5,1.0,1,B,1
16,6,1.0,1,B,1
16,7,1.0,3,D,3
16,8,0.0,2,C,4
16,9,0.0,3,D,2
16,10,0.0,4,E,2
16,11,0.0,0,A,3
16,12,0.0,2,C,3
16,13,0.0,3,D,1
16,14,0.0,2,C,4
16,15,0.0,1,B,0
16,16,0.0,0,A,3
16,17,1.0,3,D,3
16,18,1.0,3,D,3
16,19,0.0,2,C,4
16,20,0.0,2,C,4
16,21,0.0,2,C,0
16,22,0.0,1,B,0
16,23,0.0,2,C,1
16,24,0.0,4,E,3
16,25,0.0,0,A,2
16,26,1.0,3,D,3
16,27,0.0,1,B,2
16,28,0.0,0,A,4
16,29,0.0,0,A,3
16,30,0.0,3,D,1
16,31,1.0,3,D,3
16,32,1.0,3,D,3
16,33,0.0,3,D,0
16,34,1.0,1,B,1
16,35,0.0,0,A,2
16,36,0.0,3,D,1
16,37,1.0,0,A,0
16,38,1.0,0,A,0
16,39,1.0,2,C,2
16,40,1.0,1,B,1
16,41,0.0,3,D,0
16,42,0.0,3,D,4
16,43,1.0,2,C,2
16,44,1.0,3,D,3
16,45,1.0,4,E,4
16,46,1.0,3,D,3
16,47,0.0,3,D,2
16,48,0.0,3,D,4
16,49,0.0,4,E,2
16,50,1.0,4,E,4
20,0,0.0,2,C,1
20,1,1.0,2,C,2
20,2,0.0,3,D,1
20,3,0.0,2,C,4
20,4,1.0,1,B,1
20,5,1.0,1,B,1
20,6,1.0,1,B,1
20,7,1.0,3,D,3
20,8,0.0,2,C,4
20,9,0.0,3,D,2
20,10,0.0,4,E,2
20,11,0.0,0,A,3
20,12,0.0,2,C,3
20,13,0.0,3,D,1
20,14,0.0,3,D,4
20,15,0.0,1,B,0
20,16,0.0,0,A,3
20,17,1.0,3,D,3
20,18,1.0,3,D,3
20,19,0.0,2,C,4
20,20,0.0,2,C,4
20,21,0.0,2,C,0
20,22,0.0,1,B,0
20,23,0.0,2,C,1
20,24,0.0,4,E,3
20,25,0.0,0,A,2
20,26,1.0,3,D,3
20,27,0.0,1,B,2
20,28,0.0,0,A,4
20,29,0.0,0,A,3
20,30,1.0,1,B,1
20,31,1.0,3,D,3
20,32,1.0,3,D,3
20,33,0.0,3,D,0
20,34,1.0,1,B,1
20,35,0.0,0,A,2
20,36,0.0,3,D,1
20,37,1.0,0,A,0
20,38,1.0,0,A,0
20,39,1.0,2,C,2
20,40,1.0,1,B,1
20,41,0.0,3,D,0
20,42,0.0,3,D,4
20,43,1.0,2,C,2
20,44,1.0,3,D,3
20,45,1.0,4,E,4
20,46,1.0,3,D,3
20,47,1.0,2,C,2
20,48,0.0,3,D,4
20,49,0.0,4,E,2
20,50,1.0,4,E,4
24,0,0.0,2,C,1
24,1,1.0,2,C,2
24,2,0.0,3,D,1
24,3,0.0,2,C,4
24,4,1.0,1,B,1
24,5,1.0,1,B,1
24,6,1.0,1,B,1
24,7,1.0,3,D,3
24,8,0.0,2,C,4
24,9,0.0,1,B,2
24,10,0.0,4,E,2
24,11,0.0,0,A,3
24,12,1.0,3,D,3
24,13,0.0,3,D,1
24,14,0.0,3,D,4
24,15,0.0,1,B,0
24,16,0.0,0,A,3
24,17,1.0,3,D,3
24,18,1.0,3,D,3
24,19,0.0,2,C,4
24,20,0.0,2,C,4
24,21,0.0,2,C,0
24,22,0.0,1,B,0
24,23,0.0,2,C,1
24,24,0.0,4,E,3
24,25,0.0,0,A,2
24,26,1.0,3,D,3
24,27,0.0,1,B,2
24,28,0.0,0,A,4
24,29,0.0,0,A,3
24,30,1.0,1,B,1
24,31,1.0,3,D,3
24,32,1.0,3,D,3
24,33,0.0,3,D,0
24,34,1.0,1,B,1
24,35,0.0,0,A,2
24,36,0.0,3,D,1
24,37,1.0,0,A,0
24,38,1.0,0,A,0
24,39,1.0,2,C,2
24,40,1.0,1,B,1
24,41,0.0,3,D,0
24,42,0.0,3,D,4
24,43,1.0,2,C,2
24,44,1.0,3,D,3
24,45,1.0,4,E,4
24,46,1.0,3,D,3
24,47,1.0,2,C,2
24,48,0.0,3,D,4
24,49,0.0,4,E,2
24,50,1.0,4,E,4
28,0,0.0,2,C,1
28,1,1.0,2,C,2
28,2,0.0,3,D,1
28,3,0.0,2,C,4
28,4,1.0,1,B,1
28,5,1.0,1,B,1
28,6,1.0,1,B,1
28,7,1.0,3,D,3
28,8,0.0,2,C,4
28,9,0.0,1,B,2
28,10,0.0,4,E,2
28,11,0.0,0,A,3
28,12,1.0,3,D,3
28,13,0.0,3,D,1
28,14,0.0,3,D,4
28,15,0.0,1,B,0
28,16,0.0,0,A,3
28,17,1.0,3,D,3
28,18,1.0,3,D,3
28,19,0.0,2,C,4
28,20,0.0,2,C,4
28,21,0.0,2,C,0
28,22,0.0,1,B,0
28,23,0.0,2,C,1
28,24,0.0,4,E,3
28,25,0.0,0,A,2
28,26,1.0,3,D,3
28,27,0.0,1,B,2
28,28,0.0,0,A,4
28,29,0.0,0,A,3
28,30,1.0,1,B,1
28,31,1.0,3,D,3
28,32,1.0,3,D,3
28,33,0.0,3,D,0
28,34,1.0,1,B,1
28,35,0.0,0,A,2
28,36,0.0,3,D,1
28,37,1.0,0,A,0
28,38,1.0,0,A,0
28,39,1.0,2,C,2
28,40,1.0,1,B,1
28,41,0.0,1,B,0
28,42,0.0,3,D,4
28,43,1.0,2,C,2
28,44,1.0,3,D,3
28,45,1.0,4,E,4
28,46,1.0,3,D,3
28,47,1.0,2,C,2
28,48,0.0,3,D,4
28,49,0.0,4,E,2
28,50,1.0,4,E,4
32,0,0.0,2,C,1
32,1,1.0,2,C,2
32,2,0.0,3,D,1
32,3,0.0,2,C,4
32,4,1.0,1,B,1
32,5,1.0,1,B,1
32,6,1.0,1,B,1
32,7,1.0,3,D,3
32,8,0.0,2,C,4
32,9,0.0,1,B,2
32,10,0.0,4,E,2
32,11,0.0,0,A,3
32,12,1.0,3,D,3
32,13,0.0,3,D,1
32,14,0.0,3,D,4
32,15,0.0,1,B,0
32,16,0.0,0,A,3
32,17,1.0,3,D,3
32,18,1.0,3,D,3
32,19,0.0,2,C,4
32,20,0.0,2,C,4
32,21,0.0,2,C,0
32,22,0.0,1,B,0
32,23,0.0,2,C,1
32,24,0.0,4,E,3
32,25,0.0,0,A,2
32,26,1.0,3,D,3
32,27,0.0,1,B,2
32,28,0.0,0,A,4
32,29,0.0,0,A,3
32,30,1.0,1,B,1
32,31,1.0,3,D,3
32,32,1.0,3,D,3
32,33,0.0,3,D,0
32,34,1.0,1,B,1
32,35,0.0,0,A,2
32,36,0.0,3,D,1
32,37,1.0,0,A,0
32,38,1.0,0,A,0
32,39,1.0,2,C,2
32,40,1.0,1,B,1
32,41,0.0,3,D,0
32,42,0.0,3,D,4
32,43,1.0,2,C,2
32,44,1.0,3,D,3
32,45,1.0,4,E,4
32,46,1.0,3,D,3
32,47,1.0,2,C,2
32,48,0.0,3,D,4
32,49,0.0,4,E,2
32,50,1.0,4,E,4
36,0,0.0,2,C,1
36,1,1.0,2,C,2
36,2,0.0,4,E,1
36,3,0.0,2,C,4
36,4,1.0,1,B,1
36,5,1.0,1,B,1
36,6,1.0,1,B,1
36,7,1.0,3,D,3
36,8,0.0,2,C,4
36,9,0.0,1,B,2
36,10,0.0,4,E,2
36,11,0.0,0,A,3
36,12,1.0,3,D,3
36,13,0.0,3,D,1
36,14,0.0,3,D,4
36,15,0.0,1,B,0
36,16,0.0,0,A,3
36,17,1.0,3,D,3
36,18,1.0,3,D,3
36,19,0.0,2,C,4
36,20,0.0,2,C,4
36,21,0.0,2,C,0
36,22,0.0,1,B,0
36,23,0.0,2,C,1
36,24,0.0,4,E,3
36,25,0.0,0,A,2
36,26,1.0,3,D,3
36,27,0.0,1,B,2
36,28,0.0,0,A,4
36,29,0.0,0,A,3
36,30,1.0,1,B,1
36,31,1.0,3,D,3
36,32,1.0,3,D,3
36,33,0.0,3,D,0
36,34,1.0,1,B,1
36,35,0.0,0,A,2
36,36,0.0,3,D,1
36,37,1.0,0,A,0
36,38,1.0,0,A,0
36,39,1.0,2,C,2
36,40,1.0,1,B,1
36,41,0.0,3,D,0
36,42,0.0,3,D,4
36,43,1.0,2,C,2
36,44,1.0,3,D,3
36,45,1.0,4,E,4
36,46,1.0,3,D,3
36,47,1.0,2,C,2
36,48,0.0,3,D,4
36,49,0.0,4,E,2
36,50,1.0,4,E,4
40,0,0.0,2,C,1
40,1,1.0,2,C,2
40,2,0.0,4,E,1
40,3,0.0,2,C,4
40,4,1.0,1,B,1
40,5,1.0,1,B,1
40,6,1.0,1,B,1
40,7,1.0,3,D,3
40,8,0.0,2,C,4
40,9,0.0,1,B,2
40,10,0.0,4,E,2
40,11,0.0,0,A,3
40,12,1.0,3,D,3
40,13,0.0,3,D,1
40,14,0.0,3,D,4
40,15,0.0,1,B,0
40,16,0.0,0,A,3
40,17,1.0,3,D,3
40,18,1.0,3,D,3
40,19,0.0,2,C,4
40,20,0.0,2,C,4
40,21,0.0,2,C,0
40,22,0.0,1,B,0
40,23,0.0,2,C,1
40,24,0.0,4,E,3
40,25,0.0,0,A,2
40,26,1.0,3,D,3
40,27,0.0,1,B,2
40,28,0.0,0,A,4
40,29,0.0,0,A,3
40,30,1.0,1,B,1
40,31,1.0,3,D,3
40,32,1.0,3,D,3
40,33,0.0,3,D,0
40,34,1.0,1,B,1
40,35,0.0,0,A,2
40,36,0.0,3,D,1
40,37,1.0,0,A,0
40,38,1.0,0,A,0
40,39,1.0,2,C,2
40,40,1.0,1,B,1
40,41,0.0,3,D,0
40,42,0.0,3,D,4
40,43,1.0,2,C,2
40,44,1.0,3,D,3
40,45,1.0,4,E,4
40,46,1.0,3,D,3
40,47,1.0,2,C,2
40,48,0.0,3,D,4
40,49,0.0,4,E,2
40,50,1.0,4,E,4
44,0,0.0,2,C,1
44,1,1.0,2,C,2
44,2,0.0,4,E,1
44,3,0.0,2,C,4
44,4,1.0,1,B,1
44,5,1.0,1,B,1
44,6,1.0,1,B,1
44,7,1.0,3,D,3
44,8,0.0,2,C,4
44,9,0.0,1,B,2
44,10,0.0,4,E,2
44,11,0.0,0,A,3
44,12,1.0,3,D,3
44,13,0.0,3,D,1
44,14,0.0,3,D,4
44,15,0.0,1,B,0
44,16,0.0,0,A,3
44,17,1.0,3,D,3
44,18,1.0,3,D,3
44,19,0.0,2,C,4
44,20,0.0,2,C,4
44,21,0.0,2,C,0
44,22,0.0,1,B,0
44,23,0.0,2,C,1
44,24,0.0,4,E,3
44,25,0.0,0,A,2
44,26,1.0,3,D,3
44,27,0.0,1,B,2
44,28,0.0,0,A,4
44,29,0.0,0,A,3
44,30,1.0,1,B,1
44,31,1.0,3,D,3
44,32,1.0,3,D,3
44,33,0.0,3,D,0
44,34,1.0,1,B,1
44,35,0.0,0,A,2
44,36,0.0,3,D,1
44,37,1.0,0,A,0
44,38,1.0,0,A,0
44,39,1.0,2,C,2
44,40,1.0,1,B,1
44,41,0.0,3,D,0
44,42,0.0,3,D,4
44,43,1.0,2,C,2
44,44,1.0,3,D,3
44,45,1.0,4,E,4
44,46,1.0,3,D,3
44,47,1.0,2,C,2
44,48,0.0,3,D,4
44,49,0.0,4,E,2
44,50,1.0,4,E,4
48,0,0.0,2,C,1
48,1,1.0,2,C,2
48,2,0.0,3,D,1
48,3,0.0,2,C,4
48,4,1.0,1,B,1
48,5,1.0,1,B,1
48,6,1.0,1,B,1
48,7,1.0,3,D,3
48,8,0.0,2,C,4
48,9,0.0,1,B,2
48,10,0.0,4,E,2
48,11,0.0,0,A,3
48,12,1.0,3,D,3
48,13,0.0,3,D,1
48,14,0.0,3,D,4
48,15,0.0,1,B,0
48,16,0.0,0,A,3
48,17,1.0,3,D,3
48,18,1.0,3,D,3
48,19,0.0,2,C,4
48,20,0.0,2,C,4
48,21,0.0,4,E,0
48,22,0.0,1,B,0
48,23,0.0,2,C,1
48,24,0.0,4,E,3
48,25,0.0,0,A,2
48,26,1.0,3,D,3
48,27,0.0,1,B,2
48,28,0.0,0,A,4
48,29,0.0,0,A,3
48,30,1.0,1,B,1
48,31,1.0,3,D,3
48,32,1.0,3,D,3
48,33,0.0,3,D,0
48,34,1.0,1,B,1
48,35,0.0,0,A,2
48,36,0.0,3,D,1
48,37,1.0,0,A,0
48,38,1.0,0,A,0
48,39,1.0,2,C,2
48,40,1.0,1,B,1
48,41,0.0,3,D,0
48,42,0.0,3,D,4
48,43,1.0,2,C,2
48,44,1.0,3,D,3
48,45,1.0,4,E,4
48,46,1.0,3,D,3
48,47,1.0,2,C,2
48,48,0.0,3,D,4
48,49,0.0,4,E,2
48,50,1.0,4,E,4
