step,probe_index,log_prob,perplexity,target_rank
0,0,-2.171875,2.9622156620025635,3.0
0,1,-6.75,5.405948638916016,20.0
0,2,-4.15625,2.296187162399292,5.0
0,3,-10.8125,8.692842483520508,181.0
0,4,-15.125,43.870845794677734,119.0
0,5,-1.8359375,1.1816400289535522,1.0
0,6,-15.125,8.677334785461426,17.0
0,7,-9.25,6.3598198890686035,14.0
0,8,-11.3125,9.607077598571777,6.0
0,9,-5.75,3.1581928730010986,15.0
0,10,-2.28125,3.12872314453125,2.0
0,11,-8.875,9.195829391479492,80.0
0,12,-6.125,7.703438758850098,3.0
0,13,-4.15625,2.296187162399292,7.0
0,14,-10.4375,8.064729690551758,102.0
0,15,-0.78125,1.477904200553894,1.0
0,16,-5.78125,2.283919095993042,10.0
0,17,-4.875,2.253535032272339,5.0
0,18,-3.953125,3.7348525524139404,5.0
0,19,-10.4375,3.6865367889404297,9.0
0,20,-8.6875,3.459318161010742,8.0
0,21,-5.375,2.929993152618408,6.0
0,22,-5.75,3.1581928730010986,2.0
0,23,-22.125,5.484484672546387,128.0
0,24,-17.5,341.49517822265625,3240.0
0,25,-5.03125,3.5177180767059326,2.0
0,26,-4.28125,1.8433915376663208,5.0
0,27,-9.0625,20.508373260498047,19.0
0,28,-19.625,4.524990081787109,40.0
0,29,-2.796875,2.0121800899505615,3.0
0,30,-2.546875,1.6642506122589111,2.0
0,31,-15.1875,5.405948638916016,61.0
0,32,-18.75,518.0128173828125,203.0
0,33,-4.9375,3.436230421066284,2.0
0,34,-8.625,2.9391634464263916,59.0
0,35,-8.375,16.30817985534668,39.0
0,36,-14.75,19.105955123901367,30.0
0,37,-7.0625,3.244896411895752,5.0
0,38,-1.390625,1.5896941423416138,2.0
0,39,-0.81640625,1.504112720489502,1.0
0,40,-8.0625,14.694892883300781,4.0
0,41,-3.015625,1.8278218507766724,7.0
0,42,-0.48828125,1.0847833156585693,1.0
0,43,-10.875,15.161358833312988,90.0
0,44,-9.8125,2.1272025108337402,3.0
0,45,-5.59375,2.0121800899505615,7.0
0,46,-7.96875,3.773960590362549,22.0
0,47,-17.0,6.612017631530762,9.0
0,48,-7.03125,2.7304439544677734,21.0
0,49,-10.625,34.5244140625,112.0
0,50,-1.7578125,1.3404009342193604,2.0
0,51,-6.0625,3.3618788719177246,6.0
0,52,-8.4375,4.080624580383301,23.0
0,53,-25.875,6.348473072052002,20.0
0,54,-5.09375,3.5731141567230225,15.0
0,55,-10.25,4.324453353881836,6.0
0,56,-15.1875,44.561710357666016,589.0
0,57,-3.75,2.5535895824432373,4.0
0,58,-22.375,7.645299434661865,43.0
0,59,-5.15625,2.8045694828033447,14.0
0,60,-1.7421875,1.2433053255081177,1.0
0,61,-3.921875,3.6961493492126465,9.0
0,62,-4.40625,1.8766049146652222,4.0
0,63,-5.84375,1.9142111539840698,4.0
0,64,-16.25,15.004246711730957,37.0
0,65,-20.75,7.964547157287598,175.0
0,66,-8.1875,1.6681559085845947,5.0
0,67,-31.625,8.234505653381348,145.0
0,68,-31.125,10.959765434265137,245.0
0,69,-4.5625,1.4204328060150146,3.0
0,70,-14.375,4.939292907714844,12.0
0,71,-4.96875,11.993621826171875,4.0
0,72,-37.75,66.31689453125,475.0
0,73,-10.875,229.86680603027344,19.0
0,74,-9.5,6.68589448928833,12.0
0,75,-13.6875,4.5760369300842285,12.0
0,76,-14.3125,2.596505880355835,37.0
0,77,-39.0,34.655433654785156,364.0
0,78,-0.66015625,1.09889817237854,1.0
0,79,-5.75,3.1581928730010986,2.0
0,80,-23.625,4.830741882324219,25.0
0,81,-17.25,3.4285683631896973,10.0
0,82,-29.875,15.118346214294434,54.0
0,83,-18.0,13.084502220153809,40.0
0,84,-13.75,7.129818439483643,162.0
0,85,-4.34375,2.9622156620025635,3.0
0,86,-50.0,35.56736373901367,436.0
0,87,-25.25,67.24437713623047,166.0
0,88,-20.625,13.172416687011719,15.0
0,89,-9.875,5.185329437255859,13.0
0,90,-35.0,18.47958755493164,98.0
0,91,-4.8125,1.8249680995941162,4.0
0,92,-12.75,6.1806817054748535,51.0
0,93,-27.625,21.529939651489258,31.0
0,94,-3.671875,2.084178924560547,7.0
0,95,-6.4375,2.9238951206207275,3.0
0,96,-9.25,3.1779935359954834,5.0
0,97,-9.9375,5.239625453948975,5.0
0,98,-23.0,4.633596420288086,303.0
0,99,-6.4375,624.8427124023438,26.0
0,100,-13.625,3.9059457778930664,16.0
0,101,-19.75,3.436230421066284,20.0
0,102,-6.71875,2.6112301349639893,4.0
0,103,-17.5,3.8426177501678467,11.0
0,104,-11.5625,5.2162861824035645,7.0
0,105,-10.625,5.875748157501221,5.0
0,106,-21.875,15.400115966796875,78.0
0,107,-17.5,12.182494163513184,91.0
0,108,-5.71875,1.681836485862732,2.0
0,109,-11.375,6.658094882965088,422.0
0,110,-7.25,2.0647311210632324,5.0
0,111,-13.8125,9.994982719421387,46.0
0,112,-5.65625,2.243496894836426,3.0
0,113,-8.875,2.680788993835449,22.0
0,114,-7.0,4.05519962310791,29.0
0,115,-8.25,7.865609169006348,27.0
0,116,-3.828125,1.7278450727462769,6.0
0,117,-5.90625,1.8051161766052246,3.0
0,118,-12.4375,2.8192148208618164,4.0
