step,corpus_perplexity,corpus_loss
1,9.453725904061901,2.2464089393615723
2,9.27807619444193,2.227654218673706
3,8.809373257600829,2.175816297531128
4,8.151408907959267,2.0981907844543457
5,7.448603758674204,2.008026599884033
6,7.183878569501423,1.971839427947998
7,6.870269250062156,1.9272032976150513
8,6.684303618793206,1.8997620344161987
9,6.585110026681921,1.8848110437393188
10,6.5166554506023,1.874361276626587
11,6.462371532879194,1.8659963607788086
12,6.379447308021548,1.853081464767456
13,6.317947537500458,1.84339439868927
14,6.270831797849825,1.8359090089797974
15,6.227867450021306,1.8290339708328247
16,6.1704301262748595,1.8197685480117798
17,6.122540642586915,1.8119771480560303
18,6.084316342294354,1.8057143688201904
19,6.055625055245957,1.8009876012802124
20,6.017395283704879,1.7946544885635376
21,5.984460614642694,1.7891662120819092
22,5.959259350065279,1.7849462032318115
23,5.933939967024342,1.7806884050369263
24,5.903349886022976,1.7755199670791626
25,5.8781236966045265,1.7712376117706299
26,5.853871253929753,1.7671031951904297
27,5.835631781890218,1.7639825344085693
28,5.816147597755994,1.7606381177902222
29,5.798862051285064,1.7576617002487183
30,5.783493217643902,1.7550078630447388
31,5.772733401244781,1.753145694732666
32,5.759270754594206,1.7508108615875244
33,5.7492193930777535,1.7490640878677368
34,5.740939354529491,1.7476228475570679
35,5.7327689661803225,1.7461986541748047
36,5.72515822064357,1.7448701858520508
37,5.7198665768435495,1.7439454793930054
38,5.716245676554725,1.7433122396469116
39,5.7159424484318695,1.7432591915130615
40,5.707902895283967,1.7418516874313354
41,5.709911893016799,1.7422035932540894
42,5.704645901861623,1.7412809133529663
43,5.700885802833676,1.740621566772461
44,5.7022451619682055,1.7408599853515625
45,5.699079036666129,1.7403045892715454
46,5.70230430144661,1.7408703565597534
47,5.697139727768968,1.739964246749878
48,5.696338384795816,1.739823579788208
49,5.697755751916836,1.7400723695755005
50,5.694477395119402,1.7394968271255493
