step,probe_index,log_prob,perplexity,target_rank
0,0,-17.131221771240234,301.9940185546875,4935.0
0,1,-20.048553466796875,55.13092041015625,1085.0
0,2,-17.704814910888672,83.61339569091797,216.0
0,3,-23.956722259521484,2938.264404296875,3326.0
0,4,-20.77129364013672,179.97598266601562,424.0
0,5,-4.936291694641113,139.25289916992188,20.0
0,6,-13.171770095825195,80.68802642822266,130.0
0,7,-18.77937126159668,109.38162231445312,254.0
0,8,-12.216970443725586,58.69316864013672,112.0
0,9,-38.04869079589844,229.41380310058594,31490.0
0,10,-18.033103942871094,407.9050598144531,587.0
2,0,-17.164485931396484,305.36114501953125,5000.0
2,1,-20.153030395507812,56.2950325012207,1087.0
2,2,-17.69582748413086,83.42573547363281,222.0
2,3,-23.97593116760254,2957.13818359375,3329.0
2,4,-20.823333740234375,182.33277893066406,442.0
2,5,-4.906745433807373,135.1986846923828,20.0
2,6,-13.075126647949219,78.13011169433594,135.0
2,7,-18.685354232788086,106.84066009521484,256.0
2,8,-12.296581268310547,60.27155303955078,115.0
2,9,-37.9957160949707,227.68417358398438,29967.0
2,10,-17.987916946411133,401.8070983886719,594.0
4,0,-17.197702407836914,308.76092529296875,5011.0
4,1,-20.180835723876953,56.60894775390625,1078.0
4,2,-17.5426025390625,80.29045104980469,227.0
4,3,-23.89151382446289,2875.086669921875,3303.0
4,4,-20.768203735351562,179.83700561523438,446.0
4,5,-4.914921760559082,136.30865478515625,20.0
4,6,-12.963611602783203,75.27919006347656,127.0
4,7,-18.81806182861328,110.44476318359375,266.0
4,8,-12.238876342773438,59.12333297729492,114.0
4,9,-36.65752029418945,188.06521606445312,21332.0
4,10,-17.911224365234375,391.6654357910156,577.0
6,0,-17.251018524169922,314.29736328125,5056.0
6,1,-20.276607513427734,57.7037239074707,1062.0
6,2,-17.55388641357422,80.51726531982422,246.0
6,3,-23.63330078125,2637.9755859375,3256.0
6,4,-20.679664611816406,175.90008544921875,467.0
6,5,-5.015839576721191,150.7826690673828,21.0
6,6,-12.53190803527832,65.18978881835938,111.0
6,7,-18.838224411010742,111.00288391113281,266.0
6,8,-12.263750076293945,59.61557388305664,107.0
6,9,-30.989612579345703,83.68730926513672,3072.0
6,10,-17.743066787719727,370.315673828125,545.0
8,0,-17.231128692626953,312.2204895019531,5065.0
8,1,-20.09890365600586,55.68889236450195,1046.0
8,2,-17.440994262695312,78.27659606933594,238.0
8,3,-23.642345428466797,2645.93994140625,3256.0
8,4,-20.739391326904297,178.5462646484375,482.0
8,5,-4.964886665344238,143.2923126220703,21.0
8,6,-12.487730026245117,64.23682403564453,112.0
8,7,-18.977996826171875,114.95022583007812,270.0
8,8,-12.310077667236328,60.54332733154297,121.0
8,9,-28.287734985351562,56.88916015625,644.0
8,10,-17.78090476989746,375.0157775878906,562.0
10,0,-17.112030029296875,300.0682373046875,4967.0
10,1,-19.943571090698242,53.98542785644531,1044.0
10,2,-17.286630630493164,75.3133773803711,216.0
10,3,-23.859333038330078,2844.41064453125,3328.0
10,4,-20.816768646240234,182.0337677001953,492.0
10,5,-4.902366638183594,134.60797119140625,20.0
10,6,-12.51187515258789,64.75592041015625,109.0
10,7,-19.03329086303711,116.55027770996094,275.0
10,8,-12.22710132598877,58.89170455932617,118.0
10,9,-28.121511459350586,55.55418395996094,692.0
10,10,-17.845611572265625,383.19244384765625,590.0
12,0,-17.059154510498047,294.8258056640625,4876.0
12,1,-19.639623641967773,50.80143737792969,1027.0
12,2,-17.253847122192383,74.6986312866211,198.0
12,3,-23.92322540283203,2905.63916015625,3331.0
12,4,-20.824621200561523,182.3914794921875,506.0
12,5,-4.923573970794678,137.49313354492188,20.0
12,6,-12.698084831237793,68.9026870727539,112.0
12,7,-19.031818389892578,116.50737762451172,277.0
12,8,-12.23227310180664,58.99333953857422,119.0
12,9,-27.91085433959961,53.90724182128906,672.0
12,10,-17.867399215698242,385.98541259765625,598.0
14,0,-17.0036678314209,289.4229431152344,4833.0
14,1,-19.48166847229004,49.221656799316406,1039.0
14,2,-17.300640106201172,75.57760620117188,193.0
14,3,-23.920005798339844,2902.52197265625,3341.0
14,4,-20.796836853027344,181.1289520263672,507.0
14,5,-4.916355133056641,136.50416564941406,20.0
14,6,-12.593133926391602,66.53389739990234,112.0
14,7,-18.96310043334961,114.52293395996094,280.0
14,8,-12.194276809692383,58.2508544921875,112.0
14,9,-28.01988983154297,54.753509521484375,718.0
14,10,-17.881427764892578,387.79461669921875,609.0
16,0,-17.02720832824707,291.70294189453125,4863.0
16,1,-19.39194107055664,48.34622573852539,1057.0
16,2,-17.27328872680664,75.06258392333984,188.0
16,3,-23.994413375854492,2975.412353515625,3407.0
16,4,-20.636241912841797,174.0009002685547,507.0
16,5,-4.898160457611084,134.04298400878906,20.0
16,6,-12.493302345275879,64.35624694824219,111.0
16,7,-19.013235092163086,115.96736145019531,289.0
16,8,-12.053768157958984,55.58552932739258,108.0
16,9,-27.893905639648438,53.776885986328125,707.0
16,10,-17.99231719970703,402.39691162109375,607.0
18,0,-17.065231323242188,295.4236145019531,4877.0
18,1,-19.361217498779297,48.0500602722168,1094.0
18,2,-17.30246353149414,75.61206817626953,186.0
18,3,-23.924789428710938,2907.154052734375,3309.0
18,4,-20.635772705078125,173.98048400878906,495.0
18,5,-4.944319725036621,140.3753204345703,20.0
18,6,-12.369728088378906,61.759193420410156,109.0
18,7,-18.93296241760254,113.6633071899414,291.0
18,8,-11.975753784179688,54.15865707397461,107.0
18,9,-27.874208450317383,53.62576675415039,660.0
18,10,-17.980438232421875,400.8066711425781,611.0
20,0,-17.035850524902344,292.5445556640625,4934.0
20,1,-19.136337280273438,45.93684005737305,1109.0
20,2,-17.306358337402344,75.68572998046875,183.0
20,3,-23.93603515625,2918.07177734375,3383.0
20,4,-20.53681755065918,169.72921752929688,501.0
20,5,-4.960126876831055,142.6118927001953,21.0
20,6,-12.354987144470215,61.45646286010742,107.0
20,7,-18.98161506652832,115.05425262451172,283.0
20,8,-11.924943923950195,53.249122619628906,106.0
20,9,-27.790817260742188,52.99072265625,658.0
20,10,-17.929468154907227,394.05462646484375,611.0
22,0,-17.0916805267334,298.039794921875,5025.0
22,1,-19.212913513183594,46.645790100097656,1101.0
22,2,-17.32710075378418,76.0792236328125,193.0
22,3,-23.902801513671875,2885.923828125,3317.0
22,4,-20.484325408935547,167.5164031982422,506.0
22,5,-4.952888488769531,141.5833282470703,21.0
22,6,-12.327690124511719,60.89980697631836,106.0
22,7,-18.91240119934082,113.08053588867188,278.0
22,8,-11.904556274414062,52.88847351074219,104.0
22,9,-27.811843872070312,53.150123596191406,676.0
22,10,-17.91706657409668,392.4289245605469,591.0
24,0,-17.088037490844727,297.67803955078125,4949.0
24,1,-19.23934555053711,46.893035888671875,1113.0
24,2,-17.349414825439453,76.50481414794922,185.0
24,3,-23.92827606201172,2910.5341796875,3299.0
24,4,-20.36593246459961,162.63088989257812,515.0
24,5,-4.921968460083008,137.27256774902344,21.0
24,6,-12.346845626831055,61.289920806884766,101.0
24,7,-18.919816970825195,113.29037475585938,286.0
24,8,-11.8719482421875,52.31672668457031,99.0
24,9,-27.693151473999023,52.25651550292969,632.0
24,10,-17.938505172729492,395.2433776855469,610.0
