step,probe_index,log_prob,perplexity,target_rank
0,0,-9.5,4.871166229248047,5.0
0,1,-3.15625,1.4200533628463745,1.0
0,2,-3.015625,1.194096326828003,2.0
0,3,-4.84375,2.6346490383148193,5.0
0,4,-14.0,5.754602909088135,1500.0
0,5,-20.625,6.520819187164307,93.0
0,6,-1.8203125,1.8344978094100952,1.0
0,7,-1.0703125,1.238700032234192,1.0
0,8,-8.4375,2.5535895824432373,13.0
0,9,-6.375,8.372897148132324,12.0
0,10,-10.3125,7.865609169006348,107.0
0,11,-7.96875,7.331553936004639,20.0
0,12,-7.09375,4.13195276260376,11.0
0,13,-1.4375,1.1396050453186035,1.0
0,14,-10.5,5.754602909088135,235.0
0,15,-8.0625,7.5054168701171875,38.0
0,16,-8.875,9.195829391479492,132.0
0,17,-6.84375,5.534147262573242,5.0
0,18,-1.125,1.174349308013916,1.0
0,19,-4.125,2.8045694828033447,7.0
0,20,-7.4375,2.1038100719451904,11.0
0,21,-3.140625,1.8740932941436768,3.0
0,22,-0.9140625,1.2567331790924072,1.0
0,23,-3.34375,2.306975841522217,4.0
0,24,-1.3359375,1.5609779357910156,1.0
0,25,-9.5,10.75101375579834,15.0
0,26,-1.03125,1.229060411453247,1.0
0,27,-3.03125,2.133603811264038,1.0
0,28,-2.96875,4.412206649780273,4.0
0,29,-16.0,3.793668031692505,26.0
0,30,-11.0625,6.320194721221924,114.0
0,31,-13.5625,9.58708381652832,179.0
0,32,-1.9609375,1.3865559101104736,2.0
0,33,-4.78125,4.922172546386719,7.0
0,34,-14.6875,18.868616104125977,1505.0
0,35,-13.375,2.5995988845825195,11.0
0,36,-12.0625,1.4412782192230225,7.0
0,37,-7.1875,4.21015739440918,4.0
0,38,-10.875,3.893758773803711,48.0
0,39,-7.75,3.0257010459899902,10.0
0,40,-5.0,2.04272723197937,8.0
0,41,-10.4375,32.43268585205078,52.0
0,42,-14.0625,4.77073335647583,58.0
0,43,-16.0,7.389056205749512,17.0
0,44,-2.828125,1.60216224193573,3.0
0,45,-1.9765625,1.6390891075134277,2.0
0,46,-25.5,8.372897148132324,130.0
0,47,-0.59375,1.1260883808135986,1.0
0,48,-3.75,2.117000102996826,3.0
0,49,-16.625,3.996490478515625,5.0
0,50,-11.5,4.21015739440918,14.0
0,51,-15.625,13.5199556350708,21.0
0,52,-3.53125,1.3785369396209717,3.0
0,53,-1.8984375,2.5836904048919678,1.0
0,54,-17.875,9.340641975402832,1816.0
0,55,-3.171875,4.8838677406311035,3.0
0,56,-14.25,5.9372735023498535,75.0
0,57,-0.4140625,1.2300209999084473,1.0
0,58,-2.6875,1.7117222547531128,3.0
0,59,-26.375,43.28720474243164,2303.0
0,60,-5.59375,6.4532470703125,9.0
0,61,-13.5625,5.448348522186279,32.0
0,62,-7.46875,2.2930002212524414,10.0
0,63,-11.1875,16.39333724975586,85.0
0,64,-8.125,58.11942672729492,10.0
0,65,-2.671875,1.950271725654602,2.0
0,66,-4.15625,7.989474773406982,11.0
0,67,-9.75,11.4443941116333,127.0
0,68,-8.1875,2.7827439308166504,15.0
0,69,-4.875,2.253535032272339,6.0
0,70,-10.6875,14.467069625854492,14.0
0,71,-11.25,9.487736701965332,26.0
0,72,-25.875,13.296490669250488,34.0
0,73,-28.375,10.639604568481445,138.0
0,74,-11.5625,10.099641799926758,3.0
0,75,-11.25,4.080624580383301,14.0
0,76,-11.4375,4.177393913269043,121.0
0,77,-3.828125,1.7278450727462769,2.0
0,78,-15.3125,8.91290283203125,17.0
0,79,-11.6875,3.6642041206359863,4.0
0,80,-27.5,50.83430862426758,386.0
0,81,-2.359375,1.602997064590454,1.0
0,82,-5.59375,2.5403239727020264,4.0
0,83,-5.59375,2.0121800899505615,8.0
0,84,-8.375,1.7477571964263916,5.0
0,85,-7.625,2.5938026905059814,17.0
0,86,-12.0,4.481688976287842,40.0
0,87,-11.875,2.4929370880126953,26.0
0,88,-10.8125,2.0561459064483643,4.0
0,89,-8.625,2.1904146671295166,4.0
0,90,-28.5,115.58428955078125,93.0
0,91,-29.375,14.446534156799316,30.0
0,92,-14.6875,11.564230918884277,11.0
0,93,-9.8125,26.33327293395996,99.0
0,94,-2.453125,1.8464802503585815,2.0
0,95,-41.0,41.56559371948242,57.0
0,96,-5.59375,2.5403239727020264,33.0
