step,corpus_perplexity,corpus_loss
1,6.506855148199672,1.8728562593460083
2,6.070624917996795,1.8034615516662598
3,5.284776489983249,1.6648303270339966
4,4.695585223538595,1.5466227531433105
5,4.458998492924595,1.4949241876602173
6,4.4761559630409415,1.4987646341323853
7,4.274879046748681,1.4527558088302612
8,4.086287601103233,1.4076368808746338
9,3.976785589531642,1.3804738521575928
10,3.906637298920244,1.362676978111267
11,3.8593252334463584,1.3504923582077026
12,3.7520065548101966,1.3222907781600952
13,3.6735755847373492,1.3011654615402222
14,3.613542495791095,1.2846885919570923
15,3.56239583793892,1.2704333066940308
16,3.469983792937234,1.244149923324585
17,3.3976150205342863,1.2230737209320068
18,3.3445160398620946,1.2073220014572144
19,3.3037950287940303,1.195071816444397
20,3.2443446750448652,1.1769133806228638
21,3.196157403744214,1.1619492769241333
22,3.159169966494688,1.1503093242645264
23,3.1309416890851645,1.141333818435669
24,3.088511078468967,1.1276891231536865
25,3.0559644305233573,1.1170952320098877
26,3.0323038196252314,1.1093226671218872
27,3.012180850504536,1.1026643514633179
28,2.9839566520673353,1.0932501554489136
29,2.9640442796991455,1.0865546464920044
30,2.947063454948605,1.080809235572815
31,2.931980432185441,1.0756781101226807
32,2.9148243363305024,1.0698095560073853
33,2.900264821525171,1.0648020505905151
34,2.8914791105936417,1.0617681741714478
35,2.8803673362639155,1.057917833328247
36,2.871080197699322,1.0546883344650269
37,2.863354520833573,1.0519938468933105
38,2.857373017948046,1.0499026775360107
39,2.8536143065544586,1.048586368560791
40,2.848622493223524,1.0468355417251587
41,2.8453084017252386,1.0456714630126953
42,2.8414486974009674,1.0443140268325806
43,2.839448540843426,1.043609857559204
44,2.8371200172894624,1.0427894592285156
45,2.8343078341221744,1.0417977571487427
46,2.8337037765287407,1.0415846109390259
47,2.8306962173244274,1.0405226945877075
48,2.830581488252594,1.0404821634292603
49,2.8293174143540725,1.0400354862213135
50,2.8283920668662628,1.0397083759307861
