step,probe_index,log_prob,perplexity,target_rank
0,0,-12.861554145812988,8.530025482177734,52.0
0,1,-12.03982162475586,55.327701568603516,416.0
0,2,-8.737102508544922,5.7397780418396,49.0
0,3,-11.096536636352539,9.200956344604492,91.0
0,4,-5.403771877288818,3.8610646724700928,9.0
0,5,-6.353546619415283,2.883268117904663,6.0
0,6,-2.6165149211883545,2.3921000957489014,4.0
0,7,-7.852452278137207,7.121462345123291,6.0
2,0,-12.851346969604492,8.515527725219727,52.0
2,1,-12.030598640441895,55.157875061035156,416.0
2,2,-8.716909408569336,5.716643810272217,49.0
2,3,-11.098390579223633,9.204368591308594,93.0
2,4,-5.367958068847656,3.8266489505767822,9.0
2,5,-6.332657337188721,2.8732476234436035,6.0
2,6,-2.6350033283233643,2.4068877696990967,5.0
2,7,-7.878225326538086,7.167496204376221,6.0
4,0,-12.841497421264648,8.501559257507324,54.0
4,1,-11.917370796203613,53.1148681640625,399.0
4,2,-8.712589263916016,5.711706638336182,50.0
4,3,-11.003884315490723,9.032027244567871,91.0
4,4,-5.371089935302734,3.829646348953247,9.0
4,5,-6.353053092956543,2.883031129837036,6.0
4,6,-2.6403539180755615,2.411184072494507,5.0
4,7,-7.7808427810668945,6.995105743408203,5.0
6,0,-12.766435623168945,8.395864486694336,58.0
6,1,-11.557450294494629,47.10991668701172,353.0
6,2,-8.748766899108887,5.7531843185424805,48.0
6,3,-10.604156494140625,8.338066101074219,80.0
6,4,-5.294715404510498,3.7572181224823,9.0
6,5,-6.253244400024414,2.8354690074920654,6.0
6,6,-2.640298843383789,2.411139965057373,5.0
6,7,-7.645448684692383,6.762293815612793,5.0
8,0,-12.63823127746582,8.218369483947754,61.0
8,1,-11.3187255859375,43.50641632080078,322.0
8,2,-8.668622016906738,5.66170072555542,48.0
8,3,-9.90182876586914,7.245392799377441,68.0
8,4,-5.293991565704346,3.7565383911132812,9.0
8,5,-6.470703601837158,2.9401204586029053,5.0
8,6,-2.6182806491851807,2.3935084342956543,4.0
8,7,-7.298827171325684,6.200976371765137,5.0
10,0,-12.459426879882812,7.9770708084106445,67.0
10,1,-11.312938690185547,43.42258071899414,321.0
10,2,-8.508800506591797,5.483590602874756,46.0
10,3,-8.715950012207031,5.715547561645508,55.0
10,4,-5.148762226104736,3.6225945949554443,8.0
10,5,-6.629603862762451,3.0190250873565674,5.0
10,6,-2.038984775543213,1.9732098579406738,2.0
10,7,-6.927729606628418,5.651564121246338,6.0
12,0,-12.339977264404297,7.819829940795898,78.0
12,1,-11.339555740356445,43.80955123901367,284.0
12,2,-8.010473251342773,4.963418483734131,42.0
12,3,-6.567615032196045,3.7192535400390625,26.0
12,4,-4.732854843139648,3.2648494243621826,7.0
12,5,-6.396337985992432,2.903904914855957,4.0
12,6,-1.5721111297607422,1.6888318061828613,1.0
12,7,-6.6038713455200195,5.212021827697754,5.0
14,0,-12.583349227905273,8.143539428710938,93.0
14,1,-11.589057922363281,47.6088752746582,280.0
14,2,-7.554564952850342,4.530865669250488,36.0
14,3,-4.877712726593018,2.6526060104370117,14.0
14,4,-4.485787868499756,3.0692923069000244,5.0
14,5,-6.127928256988525,2.7768616676330566,4.0
14,6,-1.458817481994629,1.6262431144714355,1.0
14,7,-6.714639663696289,5.358370304107666,5.0
16,0,-12.667165756225586,8.258098602294922,89.0
