step,probe_index,log_prob,perplexity,target_rank
0,0,-1.6501336097717285,5.207675457000732,2.0
0,1,-19.198034286499023,121.45072174072266,506.0
0,2,-47.16746520996094,2594.746826171875,3270.0
0,3,-5.496021747589111,15.61154842376709,9.0
0,4,-20.619991302490234,61.80585861206055,346.0
0,5,-25.82259750366211,636.2868041992188,5183.0
0,6,-9.06670093536377,9.647272109985352,172.0
0,7,-19.35026741027832,47.94495391845703,41.0
2,0,-1.6518422365188599,5.216581344604492,2.0
2,1,-19.206924438476562,121.720947265625,515.0
2,2,-46.841796875,2457.663330078125,3058.0
2,3,-5.47078800201416,15.415817260742188,9.0
2,4,-20.651779174804688,62.200050354003906,345.0
2,5,-25.84874725341797,640.4600830078125,4939.0
2,6,-9.055062294006348,9.619242668151855,170.0
2,7,-19.41477394104004,48.56751251220703,39.0
4,0,-1.656632661819458,5.241631031036377,2.0
4,1,-19.16680145263672,120.506103515625,524.0
4,2,-45.79096603393555,2062.817138671875,2379.0
4,3,-5.4463019371032715,15.228230476379395,9.0
4,4,-20.60076904296875,61.56871795654297,347.0
4,5,-25.686899185180664,615.0630493164062,5090.0
4,6,-9.017337799072266,9.528948783874512,160.0
4,7,-19.411096572875977,48.53179931640625,41.0
6,0,-1.705639362335205,5.504904270172119,2.0
6,1,-19.17571449279785,120.77491760253906,529.0
6,2,-41.15597915649414,952.7282104492188,1215.0
6,3,-5.315448760986328,14.263792991638184,8.0
6,4,-20.583450317382812,61.35582733154297,359.0
6,5,-25.24570083618164,550.8294677734375,5398.0
6,6,-8.87751293182373,9.201608657836914,128.0
6,7,-19.69495964050293,51.366798400878906,44.0
8,0,-1.6781202554702759,5.355479717254639,2.0
8,1,-19.111614227294922,118.85491943359375,509.0
8,2,-24.814037322998047,62.53166198730469,1324.0
8,3,-5.075790882110596,12.653014183044434,7.0
8,4,-20.659687042236328,62.29851150512695,384.0
8,5,-24.78290557861328,490.647705078125,5736.0
8,6,-8.529942512512207,8.435809135437012,89.0
8,7,-19.954875946044922,54.107627868652344,52.0
10,0,-1.5015978813171387,4.488855838775635,2.0
10,1,-19.18373680114746,121.01738739013672,474.0
10,2,-21.46780014038086,35.8006706237793,1490.0
10,3,-4.697272777557373,10.471281051635742,7.0
10,4,-20.912473678588867,65.52912139892578,378.0
10,5,-24.475387573242188,454.3404846191406,5333.0
10,6,-8.004154205322266,7.396734237670898,58.0
10,7,-19.854095458984375,53.0279426574707,52.0
12,0,-1.2277555465698242,3.4135594367980957,1.0
12,1,-19.587594985961914,133.87396240234375,414.0
12,2,-18.89469337463379,23.3154354095459,1988.0
12,3,-4.203658103942871,8.181119918823242,3.0
12,4,-21.04497528076172,67.28887176513672,329.0
12,5,-23.65155029296875,369.7723388671875,5459.0
12,6,-7.548397064208984,6.60019588470459,30.0
12,7,-19.94814682006836,54.034854888916016,63.0
14,0,-1.144171118736267,3.1398377418518066,1.0
14,1,-19.799001693725586,141.13973999023438,397.0
14,2,-16.97547721862793,16.932693481445312,1965.0
14,3,-3.883157730102539,6.969747066497803,2.0
14,4,-21.115644454956055,68.2466812133789,307.0
14,5,-23.712509155273438,375.4507751464844,5196.0
14,6,-7.151150703430176,5.976216793060303,27.0
14,7,-19.053991317749023,45.18648910522461,53.0
16,0,-1.0933637619018555,2.984295606613159,1.0
16,1,-19.84360122680664,142.72222900390625,337.0
16,2,-15.366148948669434,12.94908332824707,1829.0
16,3,-3.698404312133789,6.354747295379639,2.0
16,4,-20.43372917175293,59.545799255371094,297.0
16,5,-23.755008697509766,379.46112060546875,4714.0
16,6,-6.874067306518555,5.57625150680542,23.0
16,7,-18.68488311767578,41.97090530395508,50.0
18,0,-1.098294734954834,2.9990475177764893,1.0
18,1,-19.790616989135742,140.84417724609375,291.0
18,2,-14.172942161560059,10.613821983337402,1736.0
18,3,-3.6544673442840576,6.216665744781494,2.0
