step,probe_index,log_prob,perplexity,target_rank
0,0,-21.188138961791992,199.74363708496094,93.0
0,1,-17.727771759033203,34.65889358520508,112.0
0,2,-18.743471145629883,11751.494140625,2053.0
0,3,-27.235286712646484,48.94783401489258,76.0
0,4,-12.152938842773438,435.48895263671875,52.0
0,5,-13.703180313110352,96.32487487792969,28.0
0,6,-7.172886848449707,36.105438232421875,21.0
0,7,-16.1080265045166,56.09275436401367,479.0
0,8,-20.107837677001953,55.78847885131836,573.0
0,9,-12.463187217712402,508.5653076171875,265.0
0,10,-14.28685474395752,117.01297760009766,104.0
0,11,-17.14525604248047,72.69801330566406,47.0
0,12,-17.29096221923828,318.5101013183594,426.0
0,13,-14.50564193725586,1412.082763671875,162.0
0,14,-21.270648956298828,203.90664672851562,100.0
0,15,-19.13561248779297,45.93018341064453,82.0
0,16,-22.334623336791992,266.0424499511719,448.0
0,17,-17.114574432373047,300.32293701171875,249.0
0,18,-18.878103256225586,12569.7900390625,757.0
2,0,-21.020484924316406,191.54470825195312,93.0
2,1,-17.616422653198242,33.89557647705078,98.0
2,2,-18.729856491088867,11671.7685546875,2078.0
2,3,-27.08066177368164,47.87847137451172,76.0
2,4,-12.131515502929688,430.8490295410156,53.0
2,5,-13.711173057556152,96.58187866210938,26.0
2,6,-7.158814430236816,35.8522834777832,21.0
2,7,-16.10416603088379,56.03864669799805,478.0
2,8,-20.028417587280273,54.90933609008789,564.0
2,9,-12.49852180480957,517.630126953125,270.0
2,10,-14.295478820800781,117.34984588623047,101.0
2,11,-16.99613380432129,70.03768920898438,46.0
2,12,-17.314966201782227,321.06884765625,426.0
2,13,-14.484130859375,1396.9764404296875,162.0
2,14,-21.17113494873047,198.89633178710938,99.0
2,15,-19.141347885131836,45.9828987121582,83.0
2,16,-22.38990020751953,269.7444763183594,455.0
2,17,-17.10915756225586,299.7810974121094,242.0
2,18,-18.88326644897461,12602.2822265625,783.0
4,0,-20.187183380126953,155.52334594726562,90.0
4,1,-16.576231002807617,27.5291690826416,49.0
4,2,-18.723094940185547,11632.375,2068.0
4,3,-26.28982925415039,42.763710021972656,72.0
4,4,-12.106871604919434,425.5727233886719,52.0
4,5,-13.714847564697266,96.7002182006836,29.0
4,6,-7.133285999298096,35.39756393432617,21.0
4,7,-16.12741470336914,56.36529541015625,476.0
4,8,-20.003063201904297,54.631614685058594,575.0
4,9,-12.3723783493042,485.99053955078125,258.0
4,10,-14.247365951538086,115.48286437988281,99.0
4,11,-15.934473037719727,53.711021423339844,28.0
4,12,-17.34258270263672,324.0380554199219,437.0
4,13,-14.36378002166748,1315.39208984375,152.0
4,14,-21.189624786376953,199.81785583496094,97.0
4,15,-18.944904327392578,44.211326599121094,73.0
4,16,-22.38139533996582,269.1715393066406,459.0
4,17,-17.037921905517578,292.7466125488281,246.0
4,18,-18.886363983154297,12621.8154296875,781.0
6,0,-17.585750579833984,81.1612319946289,90.0
6,1,-12.889631271362305,13.169797897338867,4.0
6,2,-18.612972259521484,11009.1953125,2049.0
6,3,-23.945049285888672,30.591472625732422,68.0
6,4,-11.95947551727295,395.336669921875,52.0
6,5,-13.771066665649414,98.5294418334961,31.0
6,6,-7.198267936706543,36.566551208496094,21.0
6,7,-16.317298889160156,59.10554122924805,505.0
6,8,-19.932292938232422,53.86379623413086,600.0
6,9,-12.250541687011719,457.2685546875,253.0
6,10,-14.404537200927734,121.6943130493164,106.0
6,11,-12.896106719970703,25.129104614257812,7.0
6,12,-17.299760818481445,319.4455261230469,427.0
6,13,-13.99036979675293,1091.365478515625,131.0
6,14,-21.071523666381836,194.00440979003906,101.0
6,15,-18.164318084716797,37.820960998535156,54.0
6,16,-22.322772979736328,265.25543212890625,461.0
6,17,-16.953584671020508,284.63140869140625,244.0
6,18,-18.987661361694336,13277.5595703125,862.0
8,0,-11.442212104797363,17.4711856842041,91.0
8,1,-8.933891296386719,5.970186710357666,5.0
8,2,-18.616931915283203,11031.013671875,2131.0
8,3,-17.381135940551758,11.977374076843262,77.0
8,4,-11.630510330200195,335.376953125,44.0
8,5,-13.900805473327637,102.88394927978516,38.0
8,6,-7.164884567260742,35.96126174926758,20.0
8,7,-16.585052490234375,63.19739532470703,607.0
8,8,-19.791086196899414,52.363887786865234,575.0
8,9,-12.025375366210938,408.5799865722656,253.0
8,10,-14.384551048278809,120.88629150390625,101.0
8,11,-8.246393203735352,7.858520030975342,5.0
8,12,-17.186084747314453,307.5675964355469,435.0
8,13,-13.371787071228027,801.026123046875,111.0
8,14,-20.798274993896484,181.19407653808594,98.0
8,15,-20.051002502441406,55.157928466796875,99.0
8,16,-22.358713150024414,267.6495056152344,447.0
8,17,-16.71472930908203,262.8481750488281,234.0
8,18,-19.128507614135742,14246.318359375,860.0
10,0,-10.440193176269531,13.599708557128906,94.0
10,1,-8.443493843078613,5.41243314743042,5.0
10,2,-18.565637588500977,10751.6962890625,2088.0
10,3,-17.301315307617188,11.841573715209961,83.0
10,4,-11.378579139709473,295.6835021972656,43.0
10,5,-13.832499504089355,100.56790161132812,39.0
10,6,-7.1414475440979,35.54230880737305,20.0
10,7,-16.783159255981445,66.40615844726562,697.0
10,8,-19.60944938659668,50.495784759521484,502.0
10,9,-11.830209732055664,370.5931701660156,234.0
10,10,-14.400124549865723,121.51548767089844,87.0
10,11,-7.182895660400391,6.023834228515625,5.0
10,12,-17.35072898864746,324.9191589355469,449.0
10,13,-12.78834342956543,598.3475341796875,87.0
