step,probe_index,log_prob,perplexity,target_rank
0,0,-16.281078338623047,15.082168579101562,198.0
0,1,-17.263948440551758,31.588394165039062,102.0
0,2,-15.261351585388184,21.163339614868164,117.0
0,3,-6.503971099853516,5.083463191986084,7.0
0,4,-28.599077224731445,117.50875854492188,371.0
0,5,-5.328892707824707,14.359997749328613,4.0
2,0,-16.27263641357422,15.060959815979004,194.0
2,1,-17.233596801757812,31.397220611572266,102.0
2,2,-15.32062816619873,21.415725708007812,121.0
2,3,-6.526144981384277,5.111721992492676,7.0
2,4,-28.564443588256836,116.83244323730469,366.0
2,5,-5.356006622314453,14.556000709533691,4.0
4,0,-16.171159744262695,14.808381080627441,198.0
4,1,-17.20510482788086,31.21881675720215,102.0
4,2,-15.267417907714844,21.189027786254883,116.0
4,3,-6.562718868255615,5.158674716949463,7.0
4,4,-28.42928123474121,114.2299575805664,357.0
4,5,-5.370673179626465,14.66313648223877,5.0
6,0,-16.006084442138672,14.40651798248291,201.0
6,1,-17.122840881347656,30.709383010864258,102.0
6,2,-15.182217597961426,20.831024169921875,115.0
6,3,-6.580086708068848,5.181122303009033,7.0
6,4,-28.335241317749023,112.45356750488281,347.0
6,5,-5.2986907958984375,14.144776344299316,4.0
8,0,-15.902889251708984,14.160855293273926,186.0
8,1,-17.03921890258789,30.200057983398438,101.0
8,2,-15.149402618408203,20.694759368896484,114.0
8,3,-6.510900497436523,5.092277526855469,7.0
8,4,-28.308372497558594,111.95108032226562,349.0
8,5,-5.1751508712768555,13.297491073608398,4.0
10,0,-15.947704315185547,14.267021179199219,173.0
10,1,-16.968114852905273,29.773622512817383,101.0
10,2,-15.1245698928833,20.592235565185547,115.0
10,3,-6.485960006713867,5.060625076293945,7.0
10,4,-28.33163833618164,112.38602447509766,350.0
10,5,-5.062335968017578,12.568177223205566,4.0
12,0,-15.853877067565918,14.045650482177734,190.0
12,1,-16.99903106689453,29.958295822143555,101.0
12,2,-15.130797386169434,20.61789894104004,113.0
12,3,-6.4959821701049805,5.0733208656311035,7.0
12,4,-28.32636260986328,112.2872543334961,325.0
12,5,-5.2617011070251465,13.885576248168945,5.0
14,0,-15.733522415161133,13.766714096069336,203.0
14,1,-17.070701599121094,30.39080810546875,103.0
14,2,-15.092306137084961,20.45978546142578,102.0
14,3,-6.528575420379639,5.114828586578369,7.0
14,4,-28.413982391357422,113.93907928466797,298.0
14,5,-5.386587619781494,14.780280113220215,5.0
16,0,-15.88725471496582,14.124004364013672,196.0
16,1,-17.1318359375,30.764680862426758,102.0
16,2,-15.256997108459473,21.144916534423828,119.0
16,3,-6.325990676879883,4.862232208251953,7.0
16,4,-28.40738296508789,113.81380462646484,355.0
16,5,-5.339641094207764,14.4373779296875,5.0
18,0,-15.957051277160645,14.289264678955078,181.0
18,1,-17.135623931884766,30.787994384765625,103.0
18,2,-15.39795970916748,21.749526977539062,126.0
18,3,-6.234850883483887,4.752699375152588,7.0
18,4,-28.210617065429688,110.14188385009766,371.0
18,5,-5.277041912078857,13.99249267578125,4.0
20,0,-16.093778610229492,14.618626594543457,171.0
20,1,-17.113037109375,30.649227142333984,107.0
20,2,-15.424469947814941,21.865148544311523,123.0
20,3,-6.273828029632568,4.799237251281738,7.0
20,4,-28.088302612304688,107.91929626464844,406.0
20,5,-5.169403076171875,13.259331703186035,4.0
22,0,-16.09634780883789,14.624887466430664,168.0
22,1,-17.039764404296875,30.203350067138672,106.0
22,2,-15.455138206481934,21.999675750732422,120.0
22,3,-6.328641891479492,4.8654561042785645,7.0
22,4,-27.993446350097656,106.22660064697266,403.0
22,5,-5.194995403289795,13.430089950561523,4.0
24,0,-16.211204528808594,14.907543182373047,179.0
24,1,-16.913143157958984,29.448078155517578,103.0
24,2,-15.471261024475098,22.07072639465332,116.0
24,3,-6.419381618499756,4.977089881896973,7.0
24,4,-27.907928466796875,104.72328186035156,331.0
24,5,-5.328040599822998,14.353880882263184,4.0
26,0,-16.141775131225586,14.73603630065918,189.0
26,1,-16.8836727142334,29.2750186920166,105.0
26,2,-15.481267929077148,22.114944458007812,115.0
26,3,-6.543473720550537,5.133914470672607,7.0
26,4,-27.98042106628418,105.9962387084961,306.0
26,5,-5.353366374969482,14.536798477172852,4.0
28,0,-15.93232250213623,14.23049545288086,183.0
28,1,-16.88615608215332,29.289560317993164,103.0
28,2,-15.496530532836914,22.182554244995117,112.0
28,3,-6.592174530029297,5.196802616119385,7.0
28,4,-27.947689056396484,105.41954040527344,289.0
28,5,-5.283164024353027,14.035390853881836,4.0
30,0,-15.87740707397461,14.100842475891113,188.0
30,1,-16.922672271728516,29.504249572753906,104.0
30,2,-15.44616985321045,21.960247039794922,110.0
30,3,-6.585360527038574,5.187957763671875,7.0
30,4,-27.93277359008789,105.15782165527344,304.0
30,5,-5.148446559906006,13.121122360229492,4.0
32,0,-15.87726879119873,14.100516319274902,165.0
32,1,-16.90899085998535,29.423633575439453,105.0
32,2,-15.47029972076416,22.066486358642578,115.0
32,3,-6.5731000900268555,5.1720805168151855,7.0
32,4,-27.934728622436523,105.19207763671875,305.0
32,5,-5.096799373626709,12.786625862121582,4.0
34,0,-15.972288131713867,14.325599670410156,158.0
34,1,-16.874530792236328,29.221540451049805,101.0
34,2,-15.597708702087402,22.636003494262695,118.0
34,3,-6.507113456726074,5.08745813369751,7.0
34,4,-27.951465606689453,105.48592376708984,306.0
34,5,-5.042724609375,12.445540428161621,4.0
36,0,-15.969413757324219,14.31873607635498,159.0
36,1,-16.807947158813477,28.834985733032227,103.0
36,2,-15.657732009887695,22.909381866455078,121.0
36,3,-6.449048042297363,5.014140605926514,7.0
36,4,-27.90283966064453,104.63447570800781,309.0
36,5,-5.079361438751221,12.675623893737793,4.0
38,0,-16.010486602783203,14.41709041595459,161.0
38,1,-16.835453033447266,28.994050979614258,102.0
38,2,-15.727424621582031,23.230937957763672,120.0
38,3,-6.486952781677246,5.0618815422058105,7.0
38,4,-27.909793853759766,104.7558364868164,335.0
38,5,-5.0443525314331055,12.455674171447754,4.0
40,0,-16.174175262451172,14.815825462341309,164.0
40,1,-16.829620361328125,28.960247039794922,101.0
40,2,-15.732282638549805,23.25351905822754,120.0
40,3,-6.493342876434326,5.069973945617676,7.0
40,4,-27.766315460205078,102.2805404663086,315.0
40,5,-5.0512166023254395,12.498496055603027,4.0
42,0,-16.256593704223633,15.020747184753418,169.0
42,1,-16.894954681396484,29.34114646911621,102.0
42,2,-15.744336128234863,23.309642791748047,118.0
42,3,-6.450361728668213,5.015787601470947,7.0
42,4,-27.727771759033203,101.62559509277344,315.0
42,5,-5.065254211425781,12.586529731750488,4.0
44,0,-16.223796844482422,14.938863754272461,164.0
44,1,-16.896930694580078,29.35274887084961,102.0
44,2,-15.694192886352539,23.07704734802246,118.0
44,3,-6.494771480560303,5.0717854499816895,7.0
44,4,-27.676822662353516,100.76629638671875,311.0
44,5,-5.132390975952148,13.016210556030273,4.0
46,0,-16.166128158569336,14.795969009399414,164.0
46,1,-16.937301635742188,29.5907039642334,104.0
46,2,-15.67524528503418,22.989765167236328,116.0
46,3,-6.466397285461426,5.035935401916504,7.0
46,4,-27.76325225830078,102.22830963134766,306.0
46,5,-5.156899452209473,13.176694869995117,4.0
48,0,-16.054807662963867,14.523983001708984,160.0
48,1,-16.873592376708984,29.21605682373047,101.0
48,2,-15.675654411315918,22.99164581298828,115.0
48,3,-6.528326988220215,5.114510536193848,7.0
48,4,-27.808197021484375,102.9969482421875,309.0
48,5,-5.093687534332275,12.766745567321777,4.0
50,0,-16.064180374145508,14.546689987182617,160.0
50,1,-16.87961196899414,29.25125503540039,102.0
50,2,-15.675130844116211,22.989240646362305,114.0
50,3,-6.454482555389404,5.0209574699401855,7.0
50,4,-27.753639221191406,102.06465911865234,293.0
50,5,-5.123143196105957,12.956164360046387,4.0
52,0,-16.133987426757812,14.71692180633545,163.0
52,1,-16.860857009887695,29.14173698425293,102.0
52,2,-15.67306137084961,22.979726791381836,114.0
52,3,-6.477835655212402,5.050356864929199,7.0
52,4,-27.715227127075195,101.413330078125,306.0
52,5,-5.143737316131592,13.090263366699219,4.0
54,0,-16.072071075439453,14.565832138061523,157.0
54,1,-16.87722396850586,29.237289428710938,101.0
54,2,-15.687760353088379,23.047380447387695,115.0
54,3,-6.498998165130615,5.077147483825684,7.0
54,4,-27.751712799072266,102.03191375732422,310.0
54,5,-5.101268291473389,12.815227508544922,4.0
56,0,-16.076465606689453,14.57650375366211,154.0
56,1,-16.803699493408203,28.810501098632812,103.0
56,2,-15.655402183532715,22.898706436157227,114.0
56,3,-6.383193016052246,4.93226432800293,7.0
56,4,-27.941837310791016,105.3167953491211,336.0
56,5,-5.0748138427734375,12.646834373474121,4.0
58,0,-16.0905704498291,14.610811233520508,153.0
58,1,-16.83175277709961,28.97260284423828,103.0
58,2,-15.73891830444336,23.28440284729004,116.0
58,3,-6.408271789550781,4.963285446166992,7.0
58,4,-27.932445526123047,105.15206146240234,325.0
58,5,-5.117961883544922,12.92264175415039,4.0
60,0,-16.154064178466797,14.766246795654297,153.0
60,1,-16.893840789794922,29.334613800048828,103.0
60,2,-15.796398162841797,23.553621292114258,121.0
60,3,-6.3559370040893555,4.898770809173584,6.0
60,4,-27.86454963684082,103.96887969970703,311.0
60,5,-5.087196350097656,12.725377082824707,4.0
62,0,-16.112651824951172,14.664681434631348,153.0
62,1,-16.810277938842773,28.84842872619629,102.0
62,2,-15.85135555267334,23.813940048217773,122.0
62,3,-6.338278293609619,4.87719202041626,6.0
62,4,-27.90096092224121,104.60175323486328,316.0
62,5,-5.0574822425842285,12.537713050842285,4.0
64,0,-16.150192260742188,14.756722450256348,153.0
64,1,-16.91067123413086,29.433521270751953,103.0
64,2,-15.857239723205566,23.841983795166016,122.0
64,3,-6.337307453155518,4.876008033752441,7.0
64,4,-27.858762741088867,103.86864471435547,317.0
64,5,-5.1012725830078125,12.815255165100098,4.0
66,0,-16.11490249633789,14.670182228088379,150.0
66,1,-16.935104370117188,29.57770347595215,103.0
66,2,-15.793554306030273,23.540231704711914,121.0
66,3,-6.383563995361328,4.932722091674805,7.0
66,4,-27.801025390625,102.87394714355469,301.0
66,5,-5.0548601150512695,12.521286010742188,4.0
68,0,-16.151288986206055,14.759418487548828,154.0
68,1,-16.94091033935547,29.61207389831543,103.0
68,2,-15.818388938903809,23.657440185546875,121.0
68,3,-6.377140045166016,4.924806594848633,7.0
68,4,-27.81076431274414,103.04106140136719,315.0
68,5,-5.019160270690918,12.299764633178711,4.0
70,0,-16.1253662109375,14.695789337158203,156.0
70,1,-16.918119430541992,29.477399826049805,101.0
70,2,-15.767961502075195,23.420045852661133,119.0
70,3,-6.427905559539795,4.987707138061523,7.0
70,4,-27.76235008239746,102.21296691894531,300.0
70,5,-5.0251784324646,12.336831092834473,4.0
72,0,-16.10750389099121,14.652104377746582,156.0
72,1,-16.94922637939453,29.661365509033203,103.0
72,2,-15.789052963256836,23.5190486907959,120.0
72,3,-6.354628562927246,4.897168159484863,7.0
72,4,-27.730070114135742,101.66452026367188,299.0
72,5,-5.000399589538574,12.184928894042969,4.0
74,0,-16.107378005981445,14.651796340942383,155.0
74,1,-16.925804138183594,29.522743225097656,104.0
74,2,-15.799192428588867,23.566787719726562,120.0
74,3,-6.4023308753967285,4.9559197425842285,7.0
74,4,-27.75143051147461,102.027099609375,317.0
74,5,-5.038910388946533,12.42182731628418,4.0
76,0,-16.05482292175293,14.52402114868164,153.0
76,1,-16.91986656188965,29.487703323364258,103.0
76,2,-15.828900337219238,23.707229614257812,122.0
76,3,-6.411108493804932,4.966806888580322,7.0
76,4,-27.730411529541016,101.6702880859375,302.0
76,5,-5.012892246246338,12.26127815246582,4.0
78,0,-16.03607940673828,14.478718757629395,153.0
78,1,-16.946613311767578,29.6458683013916,103.0
78,2,-15.788856506347656,23.518123626708984,118.0
78,3,-6.3484578132629395,4.88961935043335,7.0
78,4,-27.669153213500977,100.6375503540039,301.0
78,5,-5.032680511474609,12.383194923400879,4.0
80,0,-16.104433059692383,14.644609451293945,156.0
80,1,-16.95742416381836,29.710031509399414,105.0
80,2,-15.775882720947266,23.45718002319336,118.0
80,3,-6.4197587966918945,4.977559566497803,7.0
80,4,-27.750904083251953,102.01814270019531,316.0
80,5,-4.989273548126221,12.117331504821777,4.0
82,0,-16.085113525390625,14.597527503967285,154.0
