step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,2,C,2
0,1,0.0,3,D,0
0,2,1.0,2,C,2
0,3,1.0,2,C,2
0,4,0.0,0,A,3
0,5,1.0,2,C,2
0,6,0.0,0,A,2
0,7,1.0,0,A,0
0,8,1.0,3,D,3
4,0,1.0,2,C,2
4,1,0.0,3,D,0
4,2,1.0,2,C,2
4,3,1.0,2,C,2
4,4,0.0,0,A,3
4,5,1.0,2,C,2
4,6,0.0,0,A,2
4,7,1.0,0,A,0
4,8,1.0,3,D,3
8,0,1.0,2,C,2
8,1,1.0,0,A,0
8,2,0.0,4,E,2
8,3,1.0,2,C,2
8,4,0.0,0,A,3
8,5,1.0,2,C,2
8,6,0.0,0,A,2
8,7,1.0,0,A,0
8,8,1.0,3,D,3
12,0,1.0,2,C,2
12,1,1.0,0,A,0
12,2,0.0,3,D,2
12,3,1.0,2,C,2
12,4,0.0,0,A,3
12,5,1.0,2,C,2
12,6,0.0,0,A,2
12,7,1.0,0,A,0
12,8,1.0,3,D,3
16,0,1.0,2,C,2
16,1,1.0,0,A,0
16,2,0.0,3,D,2
16,3,1.0,2,C,2
16,4,0.0,0,A,3
16,5,1.0,2,C,2
16,6,0.0,0,A,2
16,7,1.0,0,A,0
16,8,1.0,3,D,3
20,0,1.0,2,C,2
20,1,1.0,0,A,0
20,2,0.0,3,D,2
20,3,1.0,2,C,2
20,4,0.0,0,A,3
20,5,1.0,2,C,2
20,6,0.0,0,A,2
20,7,1.0,0,A,0
20,8,1.0,3,D,3
24,0,1.0,2,C,2
24,1,1.0,0,A,0
24,2,0.0,3,D,2
24,3,0.0,1,B,2
24,4,0.0,0,A,3
24,5,1.0,2,C,2
24,6,0.0,0,A,2
24,7,1.0,0,A,0
24,8,1.0,3,D,3
28,0,1.0,2,C,2
28,1,1.0,0,A,0
28,2,0.0,3,D,2
28,3,0.0,1,B,2
28,4,0.0,0,A,3
28,5,1.0,2,C,2
28,6,0.0,0,A,2
28,7,1.0,0,A,0
28,8,1.0,3,D,3
32,0,1.0,2,C,2
32,1,1.0,0,A,0
32,2,0.0,3,D,2
32,3,0.0,1,B,2
32,4,0.0,0,A,3
32,5,1.0,2,C,2
32,6,0.0,0,A,2
32,7,1.0,0,A,0
32,8,1.0,3,D,3
36,0,1.0,2,C,2
36,1,1.0,0,A,0
36,2,0.0,3,D,2
36,3,0.0,1,B,2
36,4,0.0,0,A,3
36,5,1.0,2,C,2
36,6,0.0,0,A,2
36,7,1.0,0,A,0
36,8,1.0,3,D,3
40,0,1.0,2,C,2
40,1,1.0,0,A,0
40,2,0.0,3,D,2
40,3,0.0,1,B,2
40,4,0.0,0,A,3
40,5,1.0,2,C,2
40,6,0.0,0,A,2
40,7,1.0,0,A,0
40,8,1.0,3,D,3
44,0,1.0,2,C,2
44,1,1.0,0,A,0
44,2,0.0,4,E,2
44,3,0.0,1,B,2
44,4,0.0,0,A,3
44,5,1.0,2,C,2
44,6,0.0,0,A,2
44,7,1.0,0,A,0
44,8,1.0,3,D,3
48,0,1.0,2,C,2
48,1,1.0,0,A,0
48,2,0.0,4,E,2
48,3,0.0,1,B,2
48,4,0.0,0,A,3
48,5,1.0,2,C,2
48,6,0.0,0,A,2
48,7,1.0,0,A,0
48,8,1.0,3,D,3
52,0,1.0,2,C,2
52,1,1.0,0,A,0
52,2,0.0,4,E,2
52,3,0.0,1,B,2
52,4,0.0,0,A,3
52,5,1.0,2,C,2
52,6,0.0,0,A,2
52,7,1.0,0,A,0
52,8,1.0,3,D,3
56,0,1.0,2,C,2
56,1,1.0,0,A,0
56,2,0.0,4,E,2
56,3,0.0,1,B,2
56,4,0.0,0,A,3
56,5,1.0,2,C,2
56,6,0.0,0,A,2
56,7,1.0,0,A,0
56,8,1.0,3,D,3
60,0,0.0,0,A,2
60,1,1.0,0,A,0
60,2,0.0,4,E,2
60,3,0.0,1,B,2
60,4,0.0,0,A,3
60,5,1.0,2,C,2
60,6,0.0,0,A,2
60,7,1.0,0,A,0
60,8,1.0,3,D,3
64,0,1.0,2,C,2
64,1,1.0,0,A,0
64,2,0.0,4,E,2
64,3,0.0,1,B,2
64,4,0.0,0,A,3
64,5,1.0,2,C,2
64,6,0.0,0,A,2
64,7,1.0,0,A,0
64,8,1.0,3,D,3
68,0,1.0,2,C,2
68,1,1.0,0,A,0
68,2,0.0,4,E,2
68,3,0.0,1,B,2
68,4,0.0,0,A,3
68,5,1.0,2,C,2
68,6,0.0,0,A,2
68,7,1.0,0,A,0
68,8,1.0,3,D,3
72,0,1.0,2,C,2
72,1,1.0,0,A,0
72,2,0.0,4,E,2
72,3,0.0,1,B,2
72,4,0.0,0,A,3
72,5,1.0,2,C,2
72,6,0.0,0,A,2
72,7,1.0,0,A,0
72,8,1.0,3,D,3
76,0,1.0,2,C,2
76,1,1.0,0,A,0
76,2,0.0,4,E,2
76,3,0.0,1,B,2
76,4,0.0,0,A,3
76,5,1.0,2,C,2
76,6,0.0,0,A,2
76,7,1.0,0,A,0
76,8,1.0,3,D,3
80,0,1.0,2,C,2
80,1,1.0,0,A,0
80,2,0.0,4,E,2
80,3,0.0,1,B,2
80,4,0.0,0,A,3
80,5,1.0,2,C,2
80,6,0.0,0,A,2
80,7,1.0,0,A,0
80,8,1.0,3,D,3
84,0,1.0,2,C,2
84,1,1.0,0,A,0
84,2,0.0,4,E,2
84,3,0.0,1,B,2
84,4,0.0,0,A,3
84,5,1.0,2,C,2
84,6,0.0,0,A,2
84,7,1.0,0,A,0
84,8,1.0,3,D,3
88,0,1.0,2,C,2
88,1,1.0,0,A,0
88,2,0.0,4,E,2
88,3,0.0,1,B,2
88,4,0.0,0,A,3
88,5,1.0,2,C,2
88,6,0.0,0,A,2
88,7,1.0,0,A,0
88,8,1.0,3,D,3
92,0,1.0,2,C,2
92,1,1.0,0,A,0
92,2,0.0,4,E,2
92,3,0.0,1,B,2
92,4,0.0,0,A,3
92,5,1.0,2,C,2
92,6,0.0,0,A,2
92,7,1.0,0,A,0
92,8,1.0,3,D,3
96,0,1.0,2,C,2
96,1,1.0,0,A,0
96,2,0.0,4,E,2
96,3,0.0,1,B,2
96,4,0.0,0,A,3
96,5,1.0,2,C,2
96,6,0.0,0,A,2
96,7,1.0,0,A,0
96,8,1.0,3,D,3
100,0,1.0,2,C,2
100,1,1.0,0,A,0
100,2,0.0,4,E,2
100,3,0.0,1,B,2
100,4,0.0,0,A,3
100,5,1.0,2,C,2
100,6,0.0,0,A,2
100,7,1.0,0,A,0
100,8,1.0,3,D,3
