step,probe_index,log_prob,perplexity,target_rank
0,0,-1.3770389556884766,1.990765929222107,1.0
0,1,-4.721038341522217,10.596450805664062,13.0
0,2,-17.57476043701172,350.11212158203125,134.0
0,3,-6.62992000579834,27.52129364013672,22.0
0,4,-17.46440315246582,12.120699882507324,186.0
0,5,-8.372196197509766,16.292943954467773,7.0
0,6,-18.08409881591797,37.219017028808594,71.0
0,7,-10.299577713012695,7.845306873321533,19.0
2,0,-1.3988275527954102,2.0125725269317627,1.0
2,1,-4.744584560394287,10.721941947937012,12.0
2,2,-17.564542770385742,348.9216613769531,138.0
2,3,-6.633302688598633,27.567880630493164,22.0
2,4,-17.37362289428711,11.964527130126953,187.0
2,5,-8.371983528137207,16.291786193847656,7.0
2,6,-18.087732315063477,37.24607467651367,68.0
2,7,-10.2799711227417,7.814603805541992,19.0
4,0,-1.3654284477233887,1.9792425632476807,1.0
4,1,-4.723740100860596,10.6107759475708,12.0
4,2,-17.587181091308594,351.5647277832031,141.0
4,3,-6.669321060180664,28.0688533782959,23.0
4,4,-17.342967987060547,11.912246704101562,186.0
4,5,-8.232377052307129,15.551009178161621,6.0
4,6,-18.114784240722656,37.44812774658203,72.0
4,7,-10.172107696533203,7.647826671600342,19.0
6,0,-1.351294994354248,1.9653050899505615,1.0
6,1,-4.627803325653076,10.113808631896973,12.0
6,2,-17.560611724853516,348.4647521972656,134.0
6,3,-6.7573723793029785,29.33220672607422,22.0
6,4,-17.16472053527832,11.612741470336914,185.0
6,5,-7.9701361656188965,14.249361038208008,6.0
6,6,-18.23800277709961,38.38246536254883,67.0
6,7,-9.98049545288086,7.360288619995117,19.0
8,0,-1.3478481769561768,1.961920976638794,1.0
8,1,-4.4970011711120605,9.473520278930664,10.0
8,2,-17.82017707824707,379.9574279785156,115.0
8,3,-6.770686626434326,29.528127670288086,18.0
8,4,-16.755115509033203,10.952719688415527,169.0
8,5,-7.36737060546875,11.655641555786133,5.0
8,6,-18.502979278564453,40.471412658691406,63.0
8,7,-9.329730987548828,6.462047576904297,18.0
10,0,-1.395554542541504,2.009281635284424,1.0
10,1,-4.400023460388184,9.025118827819824,9.0
10,2,-18.24135971069336,437.2273864746094,105.0
10,3,-6.707475662231445,28.609472274780273,15.0
10,4,-16.531570434570312,10.608470916748047,154.0
10,5,-6.94023323059082,10.108846664428711,4.0
10,6,-18.52851676940918,40.67864227294922,69.0
10,7,-8.618873596191406,5.605648040771484,16.0
12,0,-1.3661808967590332,1.9799872636795044,1.0
12,1,-4.518000602722168,9.573513984680176,9.0
12,2,-18.665048599243164,503.5500183105469,89.0
12,3,-6.7198710441589355,28.787334442138672,12.0
12,4,-15.962437629699707,9.780086517333984,128.0
12,5,-6.4455718994140625,8.572196960449219,4.0
12,6,-18.750640869140625,42.52653503417969,99.0
12,7,-7.943002223968506,4.896890163421631,15.0
14,0,-1.2928085327148438,1.9086652994155884,1.0
14,1,-4.591790199279785,9.93332290649414,10.0
14,2,-18.681697845458984,506.3521728515625,86.0
14,3,-6.811386585235596,30.135181427001953,12.0
14,4,-15.753669738769531,9.492712020874023,116.0
14,5,-6.155071258544922,7.781042575836182,4.0
14,6,-18.913799285888672,43.9371337890625,122.0
14,7,-7.793687343597412,4.752817153930664,14.0
16,0,-1.221128225326538,1.8414698839187622,1.0
16,1,-4.4483232498168945,9.245728492736816,9.0
16,2,-18.859710693359375,537.3072509765625,102.0
16,3,-7.106035232543945,34.91853332519531,13.0
16,4,-15.447874069213867,9.08694839477539,122.0
16,5,-5.951088905334473,7.269564151763916,4.0
16,6,-18.896181106567383,43.7825927734375,130.0
16,7,-7.565916061401367,4.541163444519043,14.0
18,0,-1.1769866943359375,1.8012725114822388,1.0
18,1,-4.422957420349121,9.129205703735352,9.0
18,2,-19.00849723815918,564.6273803710938,109.0
18,3,-7.180111408233643,36.23609161376953,13.0
18,4,-15.23984146118164,8.820867538452148,127.0
18,5,-5.84245491027832,7.011033058166504,4.0
18,6,-18.762365341186523,42.626373291015625,126.0
18,7,-7.426596641540527,4.416375637054443,14.0
20,0,-1.15755033493042,1.783852219581604,1.0
