step,probe_index,log_prob,perplexity,target_rank
0,0,-11.920910835266113,10.85018539428711,77.0
0,1,-11.017581939697266,39.35123062133789,411.0
0,2,-23.298171997070312,48.57109832763672,102.0
0,3,-15.458052635192871,47.6800537109375,83.0
0,4,-6.892508506774902,31.382619857788086,114.0
0,5,-9.091248512268066,2.482149362564087,14.0
0,6,-1.549439787864685,2.1699843406677246,1.0
0,7,-21.599842071533203,221.39767456054688,666.0
0,8,-36.94800567626953,472.48260498046875,4308.0
0,9,-6.245965003967285,8.020400047302246,14.0
0,10,-14.338254928588867,6.0031352043151855,50.0
2,0,-11.965832710266113,10.94810676574707,78.0
2,1,-11.050922393798828,39.79099655151367,393.0
2,2,-23.264684677124023,48.30076217651367,100.0
2,3,-15.387088775634766,46.84162139892578,83.0
2,4,-6.919525623321533,31.809431076049805,114.0
2,5,-9.000558853149414,2.45974063873291,13.0
2,6,-1.578566551208496,2.201817750930786,1.0
2,7,-21.65151596069336,224.27635192871094,675.0
2,8,-37.00984191894531,477.37713623046875,4348.0
2,9,-6.207339286804199,7.917797088623047,14.0
2,10,-14.368907928466797,6.026181221008301,50.0
4,0,-11.98490047454834,10.989936828613281,76.0
4,1,-11.123321533203125,40.76296615600586,415.0
4,2,-23.162158966064453,47.4824333190918,106.0
4,3,-15.327669143676758,46.15093994140625,70.0
4,4,-7.067610740661621,34.25407028198242,132.0
4,5,-9.129348754882812,2.491624355316162,18.0
4,6,-1.518801212310791,2.1369948387145996,1.0
4,7,-21.50847625732422,216.39794921875,624.0
4,8,-36.816463470458984,462.2368469238281,4207.0
4,9,-6.19959831237793,7.897394180297852,14.0
4,10,-14.213268280029297,5.9100751876831055,48.0
6,0,-11.88586139678955,10.774393081665039,67.0
6,1,-11.307440757751465,43.34307098388672,415.0
6,2,-22.933170318603516,45.70442581176758,101.0
6,3,-15.232481002807617,45.06564712524414,59.0
6,4,-7.344448089599609,39.33930206298828,159.0
6,5,-9.316570281982422,2.5387122631073,23.0
6,6,-1.5003633499145508,2.117384672164917,1.0
6,7,-21.28438949584961,204.60829162597656,575.0
6,8,-36.57762908935547,444.198486328125,3935.0
6,9,-6.0508222579956055,7.5152997970581055,13.0
6,10,-14.019351959228516,5.768540382385254,44.0
8,0,-11.692920684814453,10.366549491882324,55.0
8,1,-11.660828590393066,48.76158905029297,469.0
8,2,-22.419452667236328,41.95406723022461,95.0
8,3,-14.750715255737305,39.952003479003906,45.0
8,4,-7.675443649291992,46.41960144042969,196.0
8,5,-9.539483070373535,2.5959389209747314,27.0
8,6,-1.3604304790496826,1.9743026494979858,1.0
8,7,-21.01381492614746,191.22557067871094,527.0
8,8,-36.2424430847168,420.0640563964844,3310.0
8,9,-5.836349964141846,6.996779441833496,11.0
8,10,-13.851484298706055,5.648756980895996,34.0
10,0,-11.61258602142334,10.20132064819336,44.0
10,1,-11.53309154510498,46.72895050048828,404.0
10,2,-21.773479461669922,37.671852111816406,95.0
10,3,-14.37332534790039,36.354984283447266,40.0
10,4,-7.644949913024902,45.71721649169922,185.0
10,5,-9.21739387512207,2.5136587619781494,25.0
10,6,-1.2326103448867798,1.8520722389221191,1.0
10,7,-20.22288703918457,156.91773986816406,377.0
10,8,-36.254756927490234,420.9270324707031,2966.0
10,9,-5.541901588439941,6.342674732208252,11.0
10,10,-13.703914642333984,5.54551362991333,30.0
12,0,-11.799039840698242,10.58891773223877,42.0
12,1,-10.662677764892578,34.96074676513672,250.0
12,2,-21.48480224609375,35.902259826660156,85.0
12,3,-14.356069564819336,36.198486328125,37.0
12,4,-7.635566711425781,45.503231048583984,170.0
12,5,-8.462736129760742,2.330944776535034,14.0
12,6,-0.9907450675964355,1.641109585762024,1.0
12,7,-19.157546997070312,120.22761535644531,234.0
12,8,-36.792510986328125,460.3952331542969,2807.0
12,9,-5.017848968505859,5.326084613800049,9.0
12,10,-13.450761795043945,5.37277889251709,28.0
14,0,-12.039970397949219,11.111649513244629,51.0
14,1,-10.551925659179688,33.69361877441406,227.0
14,2,-21.414798736572266,35.485816955566406,80.0
14,3,-14.450567245483398,37.0638427734375,37.0
14,4,-7.992909908294678,54.404937744140625,226.0
14,5,-8.322303771972656,2.2984395027160645,13.0
14,6,-0.8901576399803162,1.5606131553649902,1.0
14,7,-18.681106567382812,106.72726440429688,188.0
14,8,-36.95923614501953,473.36773681640625,2696.0
14,9,-4.733888626098633,4.845075607299805,4.0
14,10,-13.34598445892334,5.3028693199157715,27.0
16,0,-12.331403732299805,11.778557777404785,56.0
16,1,-10.718984603881836,35.62312316894531,243.0
16,2,-21.43392562866211,35.59912109375,79.0
16,3,-14.520588874816895,37.71836853027344,34.0
16,4,-8.29906177520752,63.40424728393555,305.0
16,5,-8.577156066894531,2.3577685356140137,17.0
16,6,-0.7903013229370117,1.4846078157424927,1.0
16,7,-18.65721893310547,106.091796875,165.0
16,8,-36.831703186035156,463.4122314453125,2652.0
16,9,-4.457892417907715,4.419224262237549,2.0
16,10,-13.960271835327148,5.7260966300964355,27.0
18,0,-12.379860877990723,11.893263816833496,61.0
18,1,-10.753280639648438,36.03269958496094,258.0
18,2,-21.489238739013672,35.92882537841797,78.0
18,3,-14.392658233642578,36.53112030029297,34.0
18,4,-8.369309425354004,65.67082214355469,319.0
18,5,-8.660634994506836,2.377533197402954,19.0
18,6,-0.7683455944061279,1.468399167060852,1.0
18,7,-18.448789596557617,100.70519256591797,153.0
18,8,-36.78483200073242,459.8063659667969,2554.0
18,9,-4.416170120239258,4.358189582824707,2.0
18,10,-13.961126327514648,5.726707935333252,26.0
20,0,-12.189374923706055,11.448687553405762,59.0
20,1,-10.561844825744629,33.805206298828125,242.0
20,2,-21.514976501464844,36.08327865600586,77.0
20,3,-13.977869033813477,32.9327392578125,30.0
20,4,-7.95428466796875,53.36431884765625,210.0
20,5,-8.3936767578125,2.3149027824401855,14.0
20,6,-0.7308712005615234,1.4411417245864868,1.0
20,7,-17.982030868530273,89.61365509033203,113.0
20,8,-36.70879364013672,454.015869140625,2389.0
20,9,-4.285406112670898,4.172305583953857,2.0
20,10,-13.641847610473633,5.50265645980835,27.0
22,0,-11.985179901123047,10.99055290222168,58.0
22,1,-10.376748085021973,31.782503128051758,225.0
22,2,-21.337263107299805,35.03020095825195,71.0
22,3,-13.547904014587402,29.576377868652344,26.0
22,4,-7.6216020584106445,45.186622619628906,157.0
22,5,-8.059885025024414,2.238908529281616,13.0
22,6,-0.6789332032203674,1.404198408126831,1.0
22,7,-17.6182804107666,81.82395935058594,102.0
22,8,-36.95822525024414,473.2880554199219,2365.0
22,9,-4.150667190551758,3.989060640335083,2.0
22,10,-13.328938484191895,5.2915825843811035,27.0
24,0,-11.86624813079834,10.732211112976074,57.0
24,1,-10.075562477111816,28.74663543701172,179.0
24,2,-20.869094848632812,32.400779724121094,59.0
24,3,-12.846395492553711,24.818737030029297,21.0
24,4,-7.667167663574219,46.22791290283203,170.0
24,5,-7.725024223327637,2.165177822113037,11.0
24,6,-0.5523512959480286,1.3180793523788452,1.0
24,7,-17.129594802856445,72.41393280029297,90.0
24,8,-37.24256896972656,496.2573547363281,2190.0
24,9,-3.7651844024658203,3.508054256439209,1.0
24,10,-13.267709732055664,5.251236915588379,28.0
26,0,-11.961660385131836,10.93897533416748,60.0
26,1,-9.940720558166504,27.483165740966797,164.0
26,2,-20.671512603759766,31.35118865966797,57.0
26,3,-12.485424041748047,22.677108764648438,20.0
26,4,-7.679515838623047,46.51421356201172,175.0
26,5,-7.669914722442627,2.153278350830078,10.0
26,6,-0.5535019636154175,1.3188378810882568,1.0
26,7,-16.782045364379883,66.38766479492188,82.0
26,8,-37.46120834350586,514.6744384765625,2181.0
26,9,-3.6280314922332764,3.3512847423553467,1.0
26,10,-13.140896797180176,5.1686530113220215,29.0
28,0,-12.136329650878906,11.327868461608887,61.0
28,1,-10.139918327331543,29.369970321655273,189.0
28,2,-20.686588287353516,31.430055618286133,58.0
28,3,-12.113073348999023,20.661422729492188,19.0
28,4,-7.732177734375,47.755245208740234,187.0
28,5,-7.888782024383545,2.2009260654449463,11.0
28,6,-0.6652822494506836,1.3946466445922852,1.0
28,7,-16.7772274017334,66.30775451660156,78.0
28,8,-37.40513610839844,509.88720703125,2043.0
28,9,-3.626210927963257,3.3492517471313477,1.0
28,10,-13.225261688232422,5.223447799682617,29.0
30,0,-12.193060874938965,11.45712947845459,63.0
30,1,-10.25620174407959,30.530733108520508,196.0
30,2,-20.49880599975586,30.46162223815918,57.0
30,3,-11.96912956237793,19.931119918823242,18.0
30,4,-7.633729934692383,45.46146011352539,162.0
30,5,-7.942285060882568,2.212733268737793,12.0
30,6,-0.765044093132019,1.4659771919250488,1.0
30,7,-16.651639938354492,64.25823974609375,71.0
30,8,-37.36370086669922,506.3780517578125,2004.0
30,9,-3.674943447113037,3.404102087020874,1.0
30,10,-13.217218399047852,5.218198776245117,30.0
32,0,-12.18439769744873,11.437296867370605,65.0
32,1,-10.192721366882324,29.89148712158203,192.0
32,2,-20.426610946655273,30.097291946411133,57.0
32,3,-11.820391654968262,19.203603744506836,19.0
32,4,-7.553591728210449,43.675872802734375,149.0
32,5,-7.625093460083008,2.143648624420166,9.0
32,6,-0.7404823303222656,1.448083758354187,1.0
32,7,-16.324676513671875,59.21466064453125,55.0
32,8,-37.53746795654297,521.2577514648438,2169.0
32,9,-3.592900514602661,3.3122692108154297,1.0
32,10,-13.1287841796875,5.160833358764648,29.0
34,0,-12.19011116027832,11.450371742248535,67.0
34,1,-9.960915565490723,27.668792724609375,160.0
34,2,-20.206279754638672,29.01210594177246,53.0
34,3,-11.771339416503906,18.969547271728516,20.0
34,4,-7.457956314086914,41.636539459228516,142.0
34,5,-7.326923847198486,2.080674886703491,9.0
34,6,-0.703496515750885,1.4215506315231323,1.0
34,7,-15.986345291137695,54.412086486816406,49.0
34,8,-37.73908996582031,539.0715942382812,2234.0
34,9,-3.556847333908081,3.2727015018463135,1.0
34,10,-13.145544052124023,5.171656131744385,29.0
36,0,-12.242612838745117,11.57123851776123,69.0
36,1,-9.863799095153809,26.787439346313477,158.0
36,2,-19.92241859436035,27.671504974365234,51.0
36,3,-11.45804214477539,17.540464401245117,18.0
36,4,-7.350276947021484,39.45412063598633,128.0
36,5,-7.212420463562012,2.0569865703582764,8.0
36,6,-0.6990501880645752,1.4183937311172485,1.0
36,7,-15.806282043457031,52.016998291015625,43.0
36,8,-37.70137023925781,535.6932373046875,2184.0
36,9,-3.4820384979248047,3.19210147857666,1.0
36,10,-12.970819473266602,5.059928894042969,29.0
38,0,-12.20246410369873,11.478696823120117,69.0
