step,probe_index,log_prob,perplexity,target_rank
0,0,-25.46472930908203,38.00883483886719,595.0
0,1,-36.18275833129883,415.90625,3027.0
0,2,-12.27742862701416,59.88801193237305,538.0
0,3,-9.284770965576172,3.7674405574798584,5.0
0,4,-7.323731422424316,4.32644510269165,22.0
0,5,-14.17774772644043,112.83379364013672,233.0
0,6,-11.774198532104492,10.5364408493042,117.0
2,0,-25.542964935302734,38.436012268066406,606.0
2,1,-36.160865783691406,414.3914794921875,3009.0
2,2,-12.285809516906738,60.0555305480957,547.0
2,3,-9.325130462646484,3.7892251014709473,5.0
2,4,-7.360773086547852,4.358616352081299,22.0
2,5,-14.205242156982422,113.8726577758789,241.0
2,6,-11.784565925598145,10.558309555053711,116.0
4,0,-25.25227928161621,36.872589111328125,585.0
4,1,-36.09974670410156,410.191650390625,3002.0
4,2,-12.3169527053833,60.682228088378906,566.0
4,3,-9.390005111694336,3.8245060443878174,5.0
4,4,-7.43194055557251,4.421097755432129,21.0
4,5,-14.140249252319336,111.4322280883789,228.0
4,6,-11.811929702758789,10.616250991821289,114.0
6,0,-25.033472061157227,35.73784637451172,591.0
6,1,-36.154075622558594,413.92266845703125,2931.0
6,2,-12.414682388305664,62.69159698486328,565.0
6,3,-9.66094970703125,3.9754409790039062,5.0
6,4,-7.368983745574951,4.365779399871826,21.0
6,5,-14.207998275756836,113.97733306884766,233.0
6,6,-11.790061950683594,10.56992244720459,104.0
8,0,-25.264209747314453,36.93548583984375,615.0
8,1,-36.17210388183594,415.1683654785156,2834.0
8,2,-12.527015686035156,65.08356475830078,587.0
8,3,-9.64995002746582,3.969198703765869,6.0
8,4,-7.098422050476074,4.135815143585205,18.0
8,5,-14.383058547973633,120.82618713378906,240.0
8,6,-11.695480346679688,10.371857643127441,98.0
10,0,-25.695953369140625,39.28530502319336,627.0
10,1,-36.2606201171875,421.3384704589844,2791.0
10,2,-12.688682556152344,68.68705749511719,661.0
10,3,-9.790072441101074,4.049452781677246,6.0
10,4,-6.741975784301758,3.8512396812438965,18.0
10,5,-14.332830429077148,118.82006072998047,228.0
10,6,-11.528314590454102,10.0308256149292,94.0
12,0,-25.719894409179688,39.41989517211914,494.0
12,1,-36.249046325683594,420.526611328125,2814.0
12,2,-12.521529197692871,64.9646224975586,677.0
12,3,-9.833330154418945,4.074554443359375,6.0
12,4,-6.641529083251953,3.7746431827545166,16.0
12,5,-14.460824966430664,123.9991683959961,239.0
12,6,-11.401449203491211,9.779515266418457,88.0
14,0,-25.771892547607422,39.71381378173828,443.0
14,1,-36.137027740478516,412.74835205078125,2681.0
14,2,-12.53060531616211,65.1614761352539,743.0
14,3,-10.075055122375488,4.217715263366699,6.0
14,4,-6.696781158447266,3.8165855407714844,16.0
