step,probe_index,log_prob,perplexity,target_rank
0,0,-7.634437084197998,12.740838050842285,3.0
0,1,-27.857547760009766,1058.265869140625,124.0
0,2,-17.98651695251465,401.6197814941406,6833.0
0,3,-33.451072692871094,4284.53857421875,8979.0
0,4,-23.917387008666992,2899.989013671875,1539.0
0,5,-5.769659519195557,6.842956066131592,7.0
0,6,-7.531073570251465,1865.1068115234375,31.0
0,7,-11.307290077209473,16.89170265197754,11.0
0,8,-4.00610876083374,7.4116597175598145,3.0
0,9,-17.71560287475586,7029.01220703125,871.0
0,10,-15.029332160949707,149.8713836669922,53.0
0,11,-16.690793991088867,260.7593994140625,634.0
0,12,-21.53665542602539,74.24208068847656,233.0
0,13,-28.34667205810547,289.8415222167969,996.0
0,14,-28.9785099029541,1400.56005859375,373.0
2,0,-7.660346031188965,12.851347923278809,3.0
2,1,-27.87306785583496,1062.3800048828125,125.0
2,2,-18.089431762695312,415.6362609863281,7126.0
2,3,-33.45745849609375,4291.38427734375,9172.0
2,4,-24.0036678314209,2984.60498046875,1579.0
2,5,-5.769204139709473,6.841917514801025,7.0
2,6,-7.564516067504883,1928.5352783203125,32.0
2,7,-11.348981857299805,17.06868553161621,11.0
2,8,-3.98222017288208,7.323659420013428,3.0
2,9,-17.70867347717285,7004.70068359375,877.0
2,10,-14.988744735717773,147.85739135742188,54.0
2,11,-16.743637084960938,265.3931884765625,641.0
2,12,-21.424043655395508,72.58865356445312,238.0
2,13,-28.495180130004883,298.5794677734375,1011.0
2,14,-28.96981430053711,1397.5186767578125,367.0
4,0,-7.508979797363281,12.219015121459961,3.0
4,1,-27.543113708496094,978.2628784179688,117.0
4,2,-17.944595336914062,396.0465087890625,6861.0
4,3,-33.243473052978516,4067.843505859375,9091.0
4,4,-23.84033966064453,2826.458251953125,1610.0
4,5,-5.728941917419434,6.750707626342773,7.0
4,6,-7.452276706695557,1723.783203125,30.0
4,7,-11.293010711669922,16.83150863647461,11.0
4,8,-3.95013427734375,7.207103729248047,2.0
4,9,-17.572566986083984,6543.86669921875,842.0
4,10,-14.923091888427734,144.65676879882812,50.0
4,11,-16.6064510345459,253.53042602539062,600.0
4,12,-21.17170524597168,69.01618957519531,221.0
4,13,-28.179113388061523,280.2894287109375,949.0
4,14,-28.648216247558594,1289.5570068359375,351.0
6,0,-7.104397773742676,10.677433967590332,3.0
6,1,-26.771018981933594,806.541015625,116.0
6,2,-17.774110794067383,374.1675109863281,6518.0
6,3,-33.01628112792969,3843.237060546875,9385.0
6,4,-23.499164581298828,2522.624267578125,1755.0
6,5,-5.703620910644531,6.693969249725342,6.0
6,6,-7.441888809204102,1705.9693603515625,31.0
6,7,-11.055719375610352,15.862055778503418,6.0
6,8,-3.941032886505127,7.174380779266357,2.0
6,9,-17.56096649169922,6506.0205078125,874.0
6,10,-14.784048080444336,138.1052703857422,47.0
