step,probe_index,log_prob,perplexity,target_rank
0,0,-21.417560577392578,211.53492736816406,107.0
0,1,-20.267818450927734,57.60236358642578,339.0
0,2,-14.41842269897461,1351.8258056640625,209.0
0,3,-28.318418502807617,57.13908767700195,48.0
0,4,-8.45436954498291,68.5240478515625,10.0
0,5,-13.336664199829102,85.24715423583984,27.0
0,6,-7.468120098114014,41.848670959472656,32.0
0,7,-14.268295288085938,35.412818908691406,248.0
0,8,-18.38726234436035,39.545528411865234,493.0
0,9,-10.852750778198242,227.32379150390625,234.0
0,10,-15.355249404907227,167.07057189941406,152.0
0,11,-17.96454620361328,89.22279357910156,128.0
0,12,-17.687118530273438,363.4734191894531,144.0
0,13,-12.957427978515625,651.133056640625,67.0
0,14,-20.280094146728516,159.17807006835938,545.0
0,15,-20.473342895507812,60.019432067871094,127.0
0,16,-19.49552345275879,130.82766723632812,87.0
0,17,-14.351766586303711,119.57241821289062,118.0
0,18,-17.70159339904785,6979.94775390625,378.0
2,0,-21.318574905395508,206.36444091796875,111.0
2,1,-20.076725006103516,55.44242858886719,297.0
2,2,-14.44704818725586,1371.313232421875,208.0
2,3,-28.23989486694336,56.50170135498047,47.0
2,4,-8.465886116027832,68.91976928710938,10.0
2,5,-13.393001556396484,86.8631591796875,28.0
2,6,-7.444258689880371,41.35235595703125,34.0
2,7,-14.220829010009766,34.99507141113281,249.0
2,8,-18.376293182373047,39.458858489990234,494.0
2,9,-10.833242416381836,225.11721801757812,230.0
2,10,-15.29116439819336,163.53956604003906,150.0
2,11,-17.903446197509766,87.87026977539062,117.0
2,12,-17.708667755126953,366.09368896484375,149.0
2,13,-12.908597946166992,635.4281616210938,64.0
2,14,-20.318302154541016,160.70584106445312,570.0
2,15,-20.39400291442871,59.07457733154297,127.0
2,16,-19.523578643798828,131.74847412109375,90.0
2,17,-14.348289489746094,119.43389892578125,118.0
2,18,-17.585968017578125,6587.861328125,377.0
4,0,-20.205059051513672,156.2199249267578,109.0
4,1,-18.61562156677246,41.393516540527344,102.0
4,2,-14.431426048278809,1360.6435546875,221.0
4,3,-27.271453857421875,49.20139694213867,47.0
4,4,-8.423199653625488,67.46438598632812,10.0
4,5,-13.318565368652344,84.73441314697266,28.0
4,6,-7.53537654876709,43.2798957824707,36.0
4,7,-14.317191123962402,35.848358154296875,272.0
4,8,-18.28174591064453,38.719722747802734,492.0
4,9,-10.758133888244629,216.81988525390625,223.0
4,10,-15.223462104797363,159.8901824951172,150.0
4,11,-16.10742950439453,56.08438491821289,43.0
4,12,-17.742490768432617,370.2445068359375,154.0
4,13,-12.921010971069336,639.3841552734375,67.0
4,14,-20.182144165039062,155.32754516601562,539.0
4,15,-19.90621566772461,53.5836067199707,105.0
4,16,-19.52251625061035,131.7135009765625,95.0
4,17,-14.291229248046875,117.18372344970703,117.0
4,18,-17.666595458984375,6858.86865234375,364.0
6,0,-16.59568214416504,63.365562438964844,104.0
6,1,-14.082700729370117,16.718908309936523,10.0
6,2,-14.323532104492188,1289.1856689453125,234.0
6,3,-24.031787872314453,30.972898483276367,51.0
6,4,-8.424870491027832,67.5207748413086,11.0
6,5,-13.2294921875,82.25552368164062,28.0
6,6,-7.623063087463379,45.219642639160156,39.0
6,7,-14.418251037597656,36.76560592651367,340.0
6,8,-18.217639923095703,38.22645950317383,524.0
6,9,-10.583330154418945,198.67396545410156,213.0
6,10,-15.396467208862305,169.38189697265625,150.0
6,11,-10.814579010009766,14.934063911437988,7.0
6,12,-17.77117156982422,373.801025390625,166.0
6,13,-12.792329788208008,599.5413208007812,60.0
6,14,-19.95511245727539,146.7570037841797,506.0
6,15,-18.30150032043457,38.87300491333008,56.0
6,16,-19.52959442138672,131.94677734375,108.0
6,17,-14.33345890045166,118.8449478149414,122.0
6,18,-17.658246994018555,6830.29736328125,387.0
8,0,-10.81961727142334,14.952885627746582,97.0
8,1,-10.159212112426758,7.6281280517578125,8.0
8,2,-13.953180313110352,1071.25927734375,208.0
8,3,-18.506059646606445,14.065468788146973,45.0
8,4,-7.7701568603515625,48.67075729370117,10.0
8,5,-12.815169334411621,71.64498901367188,27.0
8,6,-7.700809478759766,47.012088775634766,40.0
8,7,-14.25582504272461,35.30258560180664,415.0
8,8,-18.261621475219727,38.56419372558594,629.0
8,9,-10.304388046264648,172.8102264404297,173.0
8,10,-15.619877815246582,182.4773406982422,147.0
8,11,-7.479036331176758,6.486733436584473,6.0
8,12,-17.751497268676758,371.3576965332031,182.0
8,13,-12.430910110473633,500.4236755371094,47.0
8,14,-19.16739273071289,120.52391815185547,405.0
8,15,-18.115718841552734,37.45512771606445,128.0
