step,probe_index,log_prob,perplexity,target_rank
0,0,-17.722286224365234,34.62089157104492,1060.0
0,1,-27.14228630065918,227.79754638671875,136.0
0,2,-30.998435974121094,492.5948181152344,359.0
0,3,-4.190318584442139,8.126734733581543,9.0
0,4,-6.304771423339844,8.179167747497559,54.0
0,5,-4.750978469848633,4.87275505065918,3.0
0,6,-11.769254684448242,359.4687805175781,48.0
0,7,-7.368551731109619,39.816280364990234,89.0
0,8,-10.135185241699219,12.6012544631958,6.0
0,9,-10.052370071411133,152.35069274902344,32.0
0,10,-3.9162373542785645,3.6892101764678955,3.0
0,11,-27.4954891204834,97.7664566040039,1313.0
0,12,-19.970809936523438,147.3340606689453,193.0
0,13,-41.46118927001953,178.154052734375,2429.0
2,0,-17.726675033569336,34.65129470825195,1070.0
2,1,-26.9908504486084,221.00161743164062,139.0
2,2,-30.907466888427734,483.7137451171875,362.0
2,3,-4.180638313293457,8.087495803833008,9.0
2,4,-6.34896183013916,8.30053997039795,56.0
2,5,-4.705635070800781,4.799659729003906,3.0
2,6,-11.707778930664062,348.5875549316406,48.0
2,7,-7.366456985473633,39.77459716796875,89.0
2,8,-10.145414352416992,12.633520126342773,6.0
2,9,-10.05339241027832,152.4285888671875,32.0
2,10,-3.950324296951294,3.731367349624634,3.0
2,11,-27.349163055419922,95.4109878540039,1248.0
2,12,-20.00773048400879,148.70025634765625,190.0
2,13,-41.434471130371094,177.56004333496094,2428.0
4,0,-17.498233795166016,33.10375213623047,1127.0
4,1,-24.847627639770508,143.9585418701172,125.0
4,2,-28.35662078857422,290.4188537597656,358.0
4,3,-4.236267566680908,8.315604209899902,10.0
4,4,-6.5567731857299805,8.895904541015625,63.0
4,5,-4.507992744445801,4.493645191192627,3.0
4,6,-11.539487838745117,320.4556579589844,39.0
4,7,-7.283543586730957,38.15938949584961,86.0
4,8,-10.041069984436035,12.308221817016602,6.0
4,9,-10.07569694519043,154.1380157470703,31.0
4,10,-3.863369941711426,3.6247665882110596,1.0
4,11,-26.949291229248047,89.25955963134766,1245.0
4,12,-19.06680679321289,117.53095245361328,182.0
4,13,-40.341270446777344,154.8812713623047,2144.0
6,0,-17.501445770263672,33.125030517578125,1196.0
6,1,-19.39712142944336,48.39634704589844,119.0
6,2,-20.955469131469727,66.09505462646484,345.0
6,3,-4.346539497375488,8.786968231201172,13.0
6,4,-7.054243087768555,10.500411033630371,85.0
6,5,-3.9135117530822754,3.6858601570129395,2.0
6,6,-11.382981300354004,296.3350524902344,34.0
6,7,-7.050796985626221,33.967308044433594,72.0
6,8,-10.034385681152344,12.287671089172363,7.0
6,9,-10.135397911071777,158.80848693847656,25.0
6,10,-3.8185486793518066,3.571014165878296,1.0
6,11,-24.95537757873535,64.0221939086914,623.0
6,12,-17.415985107421875,77.78870391845703,171.0
6,13,-38.66374969482422,125.5832290649414,1946.0
8,0,-17.544897079467773,33.414146423339844,1134.0
8,1,-18.28831672668457,38.7706413269043,104.0
8,2,-20.06218719482422,55.28144836425781,378.0
8,3,-4.228873252868652,8.284916877746582,11.0
