step,corpus_perplexity,corpus_loss
1,7.640102551052523,2.0334110260009766
2,7.1657529621487495,1.969313144683838
3,6.623312055312185,1.890595555305481
4,5.752877639338365,1.7497001886367798
5,5.337723883609389,1.6747993230819702
6,5.282924001058637,1.6644797325134277
7,5.070432297514179,1.623426079750061
8,4.79351899077459,1.5672647953033447
9,4.6672632949760375,1.5405728816986084
10,4.585374275085692,1.522871732711792
11,4.505741074121529,1.5053523778915405
12,4.398874676953666,1.4813487529754639
13,4.321512786900429,1.463605523109436
14,4.259998541462865,1.4492688179016113
15,4.206335594782989,1.4365918636322021
16,4.114156032567094,1.4144337177276611
17,4.0379597634212265,1.3957395553588867
18,3.9825615797063367,1.3819252252578735
19,3.9390759639959896,1.3709461688995361
20,3.878230008577863,1.3553788661956787
21,3.82838296814704,1.342442512512207
22,3.7920584109245294,1.3329089879989624
23,3.751797683649543,1.322235107421875
24,3.7100904496964664,1.3110562562942505
25,3.6767164061987807,1.3020200729370117
26,3.6521511075710555,1.2953163385391235
27,3.619596834716972,1.286362648010254
28,3.5938366717747323,1.2792203426361084
29,3.5749908507805457,1.2739626169204712
30,3.5599637302292706,1.2697503566741943
31,3.5440908852849,1.2652816772460938
32,3.52974356397889,1.2612252235412598
33,3.519556944067813,1.2583351135253906
34,3.5122586556586386,1.2562593221664429
35,3.5021629924341102,1.2533807754516602
36,3.493786063067027,1.2509859800338745
37,3.4883001801935407,1.2494145631790161
38,3.4844117706832956,1.248299241065979
39,3.4781709682052613,1.2465065717697144
40,3.4751508692184525,1.2456378936767578
41,3.4721987910698897,1.2447880506515503
42,3.4708252678017395,1.2443923950195312
43,3.467432070925355,1.243414282798767
44,3.465716265912958,1.2429193258285522
45,3.46452330686132,1.2425750494003296
46,3.4632358016726332,1.2422033548355103
47,3.4619079182458514,1.2418198585510254
48,3.460697705413916,1.241470217704773
49,3.4600970886492,1.241296648979187
50,3.458781128949681,1.2409162521362305
